paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper proposes a method for multi-agent role-based learning. The proposed method first decomposes joint action spaces into restricted role action spaces by clustering actions according to their effects on the environment and other agents. Then, the role selector searches in a smaller role space and at a lower temporal resolution, while role policies learn in significantly reduced primitive action-observation spaces. The authors further integrate information about action effects into the role policies to boost learning efficiency and policy generalization. "
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the behavior of the stochastic subgradient descent (SSGD) method applied to over-parameterized nonsmooth optimization problems that satisfy an interpolation condition. The authors prove that SSGD converges, respectively, with rates O(1/ ) and O(log(1)$ for convex and strongly-convex objectives when interpolation holds. These rates coincide with established rates for SGD. "
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"This paper proposes to use non-linear ""reservoir"" layers to improve the performance of transformer-based machine translation and language modelling. In particular, the authors propose to use a variety of nonlinear “reserveoir” layers interspersed with regular transformer layers, and show improvements in wall-clock compute time until convergence, as well as overall performance, on various machine translation tasks. "
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,This paper studies the group representation theory of steerable CNN. The authors show that kernel constructed by filter transform can also be interpreted in the group representations theory. They show that filter transformed kernels can be used to convolve input/output features in different group representation. They also provide a simple approach to implement steerable convolution operators. 
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes an optimal neural synthesis approach where the goal is to find a program that satisfies user-provided constraints while also maximizing the program’s score with respect to a neural model. Specifically, the authors focus on multimodal synthesis tasks in which the user intent is expressed using combination of natural language (NL) and input-output examples. At the core of the method is a top-down recurrent neural model that places distributions over abstract syntax trees conditioned on the NL input. This model not only allows for efficient search over the space of syntactically valid programs, but it also allows to leverage automated program analysis techniques for pruning the search space based on infeasibility of partial programs. "
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper proposes a protein graph convolutional neural network (PGCN) to predict the specificity of a protease enzyme. The proposed method is based on a structure-based molecular interaction graph generated using the Rosetta energy function, which describes the topology and energetic features, to determine the substrate specificity. The PGCN is used to recapitulate and predict the specific specificity of the NS3/4 protease from the Hepatitic C virus. "
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper studies the underestimation bias in double Q-learning, which is a classical method for reducing overestimation bias. The authors show that under an approximate Bellman operator, the proposed method converges to non-optimal stationary solutions. To address this issue, the authors propose a simple but effective approach as a partial fix for the underestimating bias. "
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs) of high-dimensional natural images. First, it generates images in low-frequency bands by training a sampler in the wavelet domain. Then, it super-resolves these images back to the pixel-space with a novel wavelet super-resolution decoder network. The proposed method preserves more structural information than pixel-based methods, leading to significantly better generative quality of the low-resolution sampler (e.g., 64×64). Since the sampler and decoder can be trained in parallel and operate on much lower dimensional spaces than end-to-end models, the training cost is substantially reduced."
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper studies the problem of self-supervised few-shot learning (FSL). The authors first summarized the supervised FSL methods and explained why SSL is suitable for FSL. Then, they further analyzed the main difference between supervised training and self-self-training on FSL and obtained the bound for the gap between self-Supervised loss and supervised loss. Finally, the authors proposed potential ways to improve the test accuracy under the setting of Self-Self-Training. "
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the convergence of two-layer teacher-student neural networks with finite width. The authors prove that under the most basic settings, all student neurons must align with the teacher neuron at any local minima. The proof is extended to more general cases, where the proof can be reduced to analyzing the properties of a special class of functions that they call Angular Distance (AD) function. Finally, they demonstrate that these properties can be easily verified numerically. "
SP:0f62846913ec10b44ed32845770da0565479dc75,This paper proposes a framework for learning representations for deep neural networks that incorporate user-provided formal knowledge to improve learning from data. The proposed method is based on the idea of adaptive semantic logic (DASL). The authors provide formal semantics that demonstrate that their knowledge representation captures all of first order logic and that finite sampling from infinite domains converges to correct truth values. They illustrate DASL through a toy problem in which they add structure to an image classification task and demonstrate that knowledge of that structure reduces data requirements by a factor of 1000. 
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper studies the convergence of feedforward residual neural networks (ResNets) to iterative solutions. The authors define three indices of iterative convergence, and introduce regularizations to encourage iterative convergent computation and test whether this provides a useful inductive bias for ResNets.   The authors show that, even though ResNs can express iterative solution, they do not learn them when trained conventionally on computer vision tasks. To make the networks more iterative, they manipulate the degree of weight sharing across layers using soft gradient coupling, and impose a Lipschitz constraint on the residual functions using spectral normalization."
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper presents two normalization methods, SelfNorm and CrossNorm, to promote OOD generalization. SelfNorm uses attention to recalibrate statistics (channel-wise mean and variance), while CrossNorm exchanges the statistics between feature maps. Extensive experiments on different domains (vision and language), tasks (classification and segmentation), and settings (supervised and semi-supervised) show their effectiveness."
SP:2774abdc11917321dd4994af0f0da1ff824bea03,This paper proposes to augment the attention module in the convolutional encoder of an RL agent with a simple attention module to improve the sample efficiency and final performance of the agents. The proposed method is evaluated on the DeepMind Control Suite environments.  
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes an extension to GradNorm, a widely used gradient-based approach for training multi-task neural networks, by dynamically homogenizing not only the gradient magnitudes but also their directions across tasks. Specifically, the authors propose to add a layer of task-specific rotation matrices that aligns all the task gradients. The authors provide theoretical guarantees on the algorithm stability and convergence. The experiments on several real-world datasets and network architectures show that Rotograd outperforms previous approaches for multitask learning."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper proposes a novel I2I translation constraint, called Minimal Geometry-Distortion Constraint (MGC), which promotes the consistency of geometry structures and reduce the unwanted distortions in translation by reducing the randomness of color transformation in the translation process. To facilitate estimation and maximization of MGC, the authors propose an approximate representation of mutual information called relative Squared-loss Mutual Information (rSMI) that can be efficiently estimated analytically. The authors demonstrate the effectiveness of their MGC by providing quantitative and qualitative comparisons with the state-of-the-art methods. "
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the effect of point sampling patterns in point cloud GANs. The authors propose a sampling spectrum to depict the different sampling sensitivities of discriminators. They further study how different evaluation metrics weigh the sampling pattern against the geometry and propose several perceptual metrics. They discover a middle-point sampling-aware baseline discriminator, PointNet-Mix, which improves all existing point cloud generators by a large margin on sampling-related metrics. "
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"This paper investigates the adversarial robustness of CapsNets. The authors show that adversarial examples misled the votes from primary capsules by manipulating the votes of primary capsules. They propose a novel vote attack where they attack votes of capsules directly. The vote attack is not only effective but also efficient by circumventing the routing process. Furthermore, they integrate their vote attack into the detection-aware attack paradigm, which can successfully bypass the class-conditional reconstruction based detection method. "
SP:dbd093dff7a38ba8882bb8119c34623ddaaf4cc6,"This paper proposes a new algorithm for meta-reinforcement learning. The key idea is to use privileged information in the form of a task descriptor at train time to improve the learning of recurrent policies. The proposed method learns an informed policy (i.e., a policy receiving as input the description of the current task) that is used to both construct task embeddings from the descriptors, and to regularize the training of the recurrent policy through parameters sharing and an auxiliary objective. The authors evaluate their algorithm in a variety of environments that require sophisticated exploration/exploitation strategies and show that it outperforms vanilla RNNs, Thompson sampling and the task-inference approaches to meta reinforcement learning."
SP:bd89d254fbf31db61db237d08ab42981e27c52df,"This paper proposes a new paradigm to learn an RL policy from offline data in the real-world sequential recommendation system (SRS). Instead of increasing the fidelity of models for policy learning, the proposed method learns to adapt to diverse simulators generated by the offline dataset. The authors show that the method overcomes the distortion problem and produces robust recommendations in the unseen real world. "
SP:1a166b28cf684e0d5759bd629f6a53370d2bf11c,"This paper proposes a method for learning goal-reaching policies from scratch. The method is based on imitation learning, where an agent continually relabels and imitates the trajectories it generates to progressively learn goal reaching behaviors. Each iteration, the agent collects new trajectories using the latest policy, and maximizes the likelihood of the actions along these trajectories under the goal that was actually reached, so as to improve the policy. The authors show that this iterated supervised learning procedure optimizes a bound on the RL objective and derive performance bounds of the learned policy."
SP:c306530164d677e670554eeba8203c66bb3d9f7a,"This paper proposes a new non-autoregressive text to speech (TTS) model, FastSpeech 2, which improves the one-to-many mapping problem in TTS by directly training the model with ground-truth target instead of the simplified output from teacher, and introducing more variation information of speech (e.g., pitch, energy and more accurate duration) as conditional inputs. The proposed model is trained with a 3x training speed-up over the existing fastSpeech model. The authors also propose two variants of the proposed model, which is the first attempt to directly generate speech waveform from text in parallel, enjoying the benefit of fully end-to end inference. "
SP:79e9fb20d383816f54738ce70d137131ebc10290,"This paper studies the unsupervised dimension reduction problem (UDR) in the language of tempered distributions, i.e. as a problem of approximating an empirical probability density function pemp(x) by another tempered distribution q(x), whose support is in a k-dimensional subspace. The authors reformulate the problem to the minimization of the distance between q and pemp, D(q, pemp), over a pertinent set of generalized functions. In particular, the authors introduce a nonnegative penalty function R(f) that “forces” the support of f to be k-diminishing. Then the authors propose an algorithm for minimization I(f + λR(f), based on the idea of two-step iterative computation, briefly described as a) an adaptation to real data and to fake data sampled around a k dimensional subspace found at a previous iteration, b) calculation of a new k-dimension subspace, and c) a new SDR. "
SP:93e54522e6c2b805905d21fc968fc40866f2898b,"This paper proposes a new method for feature contrastive learning, called Feature Contrastive Learning (FCL), that encourages the model to be more sensitive to the features that have higher contextual utility. The proposed method is based on the idea of contextual feature utility and contextual feature sensitivity. Experiments show that FCL achieves a better balance of robustness and sensitivity in the presence of noise. "
SP:f03c50f15022c4f56ac2b3085354ffed38ad1145,"This paper proposes a new method for imitation learning. The proposed method is based on adversarial learning with a latent representation inside the discriminator network, which is regularized through mutual information constraints to incentivize learning only features that encode information about the completion levels of the task being demonstrated. Empirical results show the effectiveness of the proposed method. "
SP:ef18f4188426bc01be309633b486884b0e7a81a4,"The paper studies the generalization properties of a pruned neural network. The authors show that the convex region near a desirable model with guaranteed generalization enlarges as the neural network model is pruned, indicating the structural importance of a winning ticket. The paper also shows that the number of samples required for achieving zero generalization error is proportional to the number number of the non-pruned weights in the hidden layer. "
SP:eed6cb2f8caed39f8295f4aeb6e044c2ac981c4d,"This paper proposes AutoLabel to automatically learn the labels for augmented data, based on the distance between the clean distribution and augmented distribution. AutoLabel is built on label smoothing and is guided by the calibration-performance over a hold-out validation set. Experiments show that AutoLabel can improve models’ accuracy and calibration performance, especially under distributional shift. Additionally, it can help adversarial training by bridging the gap between clean accuracy and adversarial robustness."
SP:0d5017e1a405bf86e3bac40e6e59886d4bf48450,"This paper proposes a new self-supervised objective, Representation Learning via Invariant Causal Mechanisms (RELIC), that enforces invariant prediction of proxy targets across augmentations through an invariance regularizer which yields improved generalization guarantees. RELIC significantly outperforms competing methods in terms of robustness and out-of-distribution generalization on ImageNet, while also significantly outperforming these methods on Atari achieving above human-level performance. "
SP:8f80a6f79f78c6421857f392c9a5e98061d7eb60,"This paper proposes a visual transformer network for object goal navigation. The proposed method is based on the Transformer architecture. The key idea is to learn a spatial-aware representation of the scene, which can be used to learn directional navigation signals. The authors also propose a pre-training scheme to associate the visual representations with navigation signals, and thus facilitate navigation policy learning. Experiments on the artificial environment AI2-Thor demonstrate the effectiveness of the proposed method. "
SP:3e7cbe3dff592ef371e48dd86be7719fc5343f17,This paper proposes a communication-computation efficient secure aggregation method for federated learning. The key idea is to design the topology of the secret-sharing nodes (denoted by the assignment graph G) as sparse random graphs instead of the complete graph corresponding to the existing solution. Theoretical guarantees on the reliability/privacy of the proposed scheme are provided. 
SP:00fae41e0eca0a1575cd7b2dcfabf0dc5c9c8b8a,"This paper proposes a new method for solving the auction design problem. The main idea is to use a time-independent Lagrangian instead of a hyper-parameter search to find the optimal auction. The proposed method is based on the recent work of Duetting et al. (2019), which proposes an inner maximization loop to compute optimal misreports. The authors show that the proposed method improves the performance of their method. "
SP:a0e8061beb5e9a6c631419861559d22b8d645cb4,"This paper proposes a new method for fine-tuning pre-trained models for downstream tasks. The proposed method, called Bi-Tuning, consists of two heads: a classifier head with an improved contrastive cross-entropy loss to better leverage the label information in an instancecontrast way, and a projector head with a newly-designed categorical contrastive learning loss to fully exploit the intrinsic structure of data in a category-consistent way. Experimental results show that the proposed method achieves state-of-the-art results on CUB in low-data regime."
SP:87e5b552c13d73bd85249062a152c6c140e594a9,This paper proposes a new measure for the robustness of classifiers called genuine adversarial accuracy. It can measure the adversarial robustness without trading off accuracy on clean data and accuracy on the adversarially perturbed samples. The authors prove that a single nearest neighbor (1-NN) classifier is the most robust classifier according to the genuine robust accuracy for given data and a norm-based distance metric when the class for each data point is unique. 
SP:2fda410b9281c5e253d385bc4382ec168bc161f3,"This paper studies the problem of disparate impact on graph-structured data. Specifically, the authors focus on dyadic fairness, which articulates a fairness concept that a predictive relationship between two instances should be independent of the sensitive attributes. Based on this, they theoretically relate the graph connections to Dyadic fairness on link predictive scores in learning graph neural networks, and propose a fair adjacency matrix with proper graph structural constraints for fair link prediction, and in the meanwhile preserve predictive accuracy as much as possible. Empirical validation demonstrates that their method delivers effective dyadic fair in terms of various statistics, and at the same time enjoys a favorable fairness-utility tradeoff."
SP:b614e9fbec58e9efa7722d2ec4a60fc93d210f92,"This paper proposes a new method for disentanglement-based generative autoencoders. Specifically, the authors propose a disentangled representation and regularization to guarantee the validity of exploration in latent space and achieve controllable synthesis. The encoder of DEAE first turns the input sample into a disenangled latent code, then explores the latent code space through directed interpolation. To aid the interpolated latent code in successfully outputting a meaningful sample, after the decoder, they regularize the output by ’reusing’ the encoder to force the obtained latent representation to maintain perfect disentangling. Experiments demonstrate that DEAE can improve the performance of downstream tasks by synthesizing attribute-controllable augmented samples. "
SP:c934adb14926a00ef9c73c9773cb0b3a2669921e,"This paper proposes a new Bayesian memory allocation scheme that bridges the gap between episodic and semantic memory via a hierarchical latent variable model. The authors extend the idea of locally contiguous memory to the Kanerva Machine, enabling a novel differentiable block allocated latent memory.  The authors demonstrate that this allocation scheme improves performance in memory conditional image generation, resulting in new state-of-the-art conditional likelihood values. "
SP:e63d7d8c581019e17585fb9c0eac33d6836e187d,"This paper studies the sample complexity and loss landscape of attention-based neural networks. The authors show that, under mild assumptions, every local minimum of the attention model has low prediction error, and attention models require lower sample complexity than models without attention. Experiments on various datasets validate the theoretical findings. "
SP:f739d199fdee26f09994e3f9487aec1eab0f2e89,"This paper proposes a method for learning a prior preference from experts. The authors extend the concept of expected free energy (EFE), which is a core quantity in active inference, and claim that EFE can be treated as a negative value function. The proposed method can be interpreted using reinforcement learning (RL) algorithms and find a theoretical connection between them. "
SP:5592b79e49eba95c15103a3348f2bde57b60f2ab,"This paper proposes a data augmentation method to improve generalization in both adversarial and standard learning by using out-of-distribution (OOD) data that are devoid of the abovementioned issues. The authors show how to improve theoretical theoretically using OOD data in each learning scenario and complement their theoretical analysis with experiments on CIFAR-10, CifAR-100, and a subset of ImageNet. The results indicate that undesirable features are shared even among image data that seem to have little correlation from a human point of view. "
SP:3cac7a2c310165ed0de46d8e5546c3bfbd639158,"This paper proposes a new meta-RL method called Fast Linearized Adaptive Policy (FLAP), which is able to extrapolate well to out-of-distribution tasks without the need to reuse data from training, and adapt almost instantaneously with the need of only a few samples during testing. FLAP builds upon the idea of learning a shared linear representation of the policy so that when adapting to a new task, it suffices to predict a set of linear weights. A separate adapter network is trained simultaneously with the policy such that during adaptation, it can directly use the adapter network to predict these linear weights instead of updating a meta-policy via gradient descent. The application of the separate feed-forward network not only speeds up the adaptation run-time significantly, but also generalizes extremely well to very different tasks that prior MetaRL methods fail to generalize to. "
SP:21a1bd4ada0723c96c0dbf7a142a2faf5defa4e3,"This paper proposes a federated kernel k-means algorithm for the optimization problem of kernel k means. The authors propose a distributed stochastic proximal gradient descent (DSPGD) algorithm to determine an approximate solution to the optimization of kernelk means. In addition, a communication efficient mech anism (CEM) is designed to reduce the communication cost. Theoretical analysis shows that DSPGD with CEM converges with an O(1/T) rate, where T is the number of iterations. "
SP:be568dd3fea51ce33a6d1e4b07dda5aee6342395,"The paper proposes a new once-for-all training method, CompOFA, to reduce the search space and hence the training budget by constraining search to models close to the accuracy-latency Pareto frontier. The proposed method is based on compound relationships between model dimensions to build a design space smaller by several orders of magnitude. The authors demonstrate that even with simple heuristics we can achieve a 2x reduction in training time1 and 216x speedup in model search/extraction time compared to the state of the art, without loss of Pareta optimality."
SP:04b84d26cf282dbb753cbf27f14c334f65d3f8ec,"This paper proposes a new meta-learning algorithm, ADML (ADversarial Meta-Learner), which leverages clean and adversarial samples to optimize the initialization of a learning model in an adversarial manner. The proposed method is tested on two widely used image datasets, MiniImageNet and CIFAR100, in terms of both accuracy and robustness. "
