paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"-based multi-agent reinforcement learning (MARL) is a popular approach for multi-task reinforcement learning. In this paper, the authors propose a role-based MARL algorithm that learns a role selector that selects a role policy that maximizes the impact of each action in the role space. The proposed method is evaluated on the StarCraft II micromanagement benchmark.   "
SP:7deb61890d97422a0fe141ca807f968c70ab239a,This paper studies the convergence of stochastic subgradient descent (SSGD) in over-parameterized nonsmooth optimization problems with an interpolation condition. The authors show that the convergence rate of SSGD in the convex and strongly-convex setting is faster than that of SGD in the non-interpolation setting. The main contribution of the paper is a theoretical analysis of the convergence rates of the SSGD method under the interpolation and convexity conditions.   
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,This paper studies the use of transformers in machine translation tasks. The authors propose to use non-linear “reservoir” and “regular transformer” layers to reduce the computational cost of translation. Theoretical analysis is provided to show that reservoir layers are more efficient than regular transformer layers. Experiments are conducted to show the effectiveness of the proposed method. 
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,This paper studies steerable convolutional neural networks with filter transform. The authors propose to use group representation theory to study the steerable kernel function in steerable CNNs. Theoretical results show that steerable kernels are invariant to transformation invariance and equivariant to equivariance. They also show that filter transformed kernels can be used to represent the group representation of the kernel. 
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes a method for multimodal program synthesis based on natural language (NL) and input-output examples. The main idea is to use a top-down recurrent neural model to predict the program’s score, which is then used to generate a set of partial programs that satisfy user constraints. The method is evaluated on the STRUCTUREDREGEX program synthesis dataset. "
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,This paper proposes a protein graph convolutional neural network (PGCN) to predict the substrate specificity landscape of a given enzyme. The proposed method is based on a structure-based molecular interaction graph (SIG) and a Rosetta energy function to model the topology and energetic features of the protein. The method is evaluated on a variety of classification tasks and is shown to outperform existing methods.  
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper studies the overestimation and underestimation bias in deep Q-learning, where the goal is to estimate the true value of the Q function. The authors propose a method called Double Q-Learning, which is based on the Bellman operator. The main idea is to use the approximate Bellman operation to find non-optimal fixed points in the Q-function. The proposed method is evaluated on a variety of Atari tasks, and it is shown to outperform the baselines. "
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs), where the high-dimensional natural images are used to train a wavelet domain sampler and a super-resolution decoder network is used to generate images in the low-resolution domain. The proposed method is evaluated on ImageNet and achieves state-of-the-art results. "
SP:b943a73b1ec34867371325748dc3a91ff4011947,This paper studies self-supervised fewshot learning (SSL) in the presence of a pre-trained embedding network. The authors show that self-SSL can be used to improve the performance of downstream FSL tasks without the need for large-scale labeled data. They also show that the self-learning algorithm can be combined with supervised training to improve FSL performance.  
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the problem of training a two-layer teacher-student neural network with a finite width. The authors show that the global minima of the network are local minima to the teacher neurons, and that the student neurons are local to them. They show that this phenomenon can be explained by the fact that the width of the teacher network is finite. They then propose to use the angular distance (AD) function to estimate the distance between the teacher and student neurons in the network, and show that it can be used to compute the AD function. "
