paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper proposes a method for role-based multi-agent learning in the context of StarCraft II. The main idea is to learn a role selector based on action effects and a role policy based on the role selector. The role selector searches in a smaller role space and at a lower temporal resolution, while the role policies learn in significantly reduced primitive action-observation spaces. The proposed method is evaluated on 9 of the 14 scenarios that comprise the challenging StarCraft II micromanagement benchmark and achieves rapid transfer to new environments with three times the number of agents."
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the behavior of stochastic subgradient descent (SSGD) method applied to over-parameterized nonsmooth optimization problems that satisfy an interpolation condition. By leveraging the composite structure of the empirical risk minimization problems, the authors prove that SSGD converges, respectively, with rates O(1/ ) and O(log(1 / ) for convex and strongly-convex objectives when interpolation holds. These rates coincide with established rates for the stochastically gradient descent (SGD) method. The analysis provides a partial explanation for the empirical observation that sometimes SGD and SSGD behave similarly for training smooth and nonsmoothed machine learning models."
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"This paper proposes a method to improve the performance of Transformer models by replacing some of the layers in the original transformer layers with non-linear ""reservoir"" layers. The authors show that the proposed method is able to reduce the wallclock compute time until convergence, as well as improve the overall performance on various machine translation and (masked) language modelling tasks. The paper is well-written and well-motivated. "
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,This paper studies steerable convolutional kernels in the context of group representation theory. The authors show that filter transformed kernels can be used to convolve input/output features in different group representations. This interpretation helps complete the puzzle of steerable CNN theory and provides a novel and simple approach to implement steerable operators. Experiments are performed on multiple datasets to verify the feasibility of the proposed approach.
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes an optimal neural synthesis approach for multimodal program synthesis, where the goal is to find a program that satisfies user-provided constraints while maximizing the program’s score with respect to a neural model. Specifically, the paper proposes a top-down recurrent neural model that places distributions over abstract syntax trees conditioned on the NL input. This model not only allows for efficient search over the space of syntactically valid programs, but it also allows to leverage automated program analysis techniques for pruning the search space based on infeasibility of partial programs with respect the user”s constraints. The experimental results on a multimodel synthesis dataset (STRUCTUREDREGEX) show that the proposed method substantially outperforms prior state-of-the-art techniques in terms of accuracy."
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper proposes a protein graph convolutional neural network (PGCN) to predict the substrate specificity landscape of a protease enzyme, which is the set of all sequence motifs that are recognized/cut by the enzyme. The proposed method is based on a structure-based molecular interaction graph generated using the Rosetta energy function that describes the topology and energetic features, to determine substrate specificity. The authors use the PGCN to recapitulate and predict the specificity of the NS3/4 protease from the Hepatitic C virus. They compare the performance of the proposed method with existing machine learning models and show that its performance in classification tasks is equivalent or better."
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper studies the problem of underestimation bias in double Q-learning. Double Q-Learning is a classical method for reducing overestimation bias, which is caused by taking maximum estimated values in the Bellman operation. In this paper, the authors show that such underestimation biases may lead to multiple non-optimal fixed points under an approximate Bellman operator. To address this issue, they propose a simple but effective approach as a partial fix. The proposed method leverages an approximate dynamic programming to bound the target value. The experimental results on Atari benchmark tasks demonstrate the effectiveness of the proposed method."
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs) of high-dimensional natural images. The first step is to generate images in low-frequency bands by training a sampler in the wavelet domain and then super-resolve these images back to the pixel-space with a novel wavelet super-resolution decoder network. Wavelet-based down-sampling method preserves more structural information than pixel-based methods, leading to significantly better generative quality of the low-resolution sampler (e.g., 64x64). Since the sampler and decoder can be trained in parallel and operate on much lower dimensional spaces than end-to-end models, the training cost is substantially reduced. On ImageNet 512x512, the proposed model achieves a Fréchet Inception Distance (FID) of 10.59 – beating the baseline BigGAN model – at half the compute (256 TPU-v3 cores)."
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper analyzes why self-supervised learning (SSL) is suitable for few-shot learning (FSL). The authors first analyzed the supervised FSL methods and explained why SSL is suitable to FSL. Then, the authors analyzed the main difference between supervised training and self supervised training on FSL and obtained the bound for the gap between the self supervised loss and the supervised loss. Finally, they proposed potential ways to improve the test accuracy under the setting of self supervised learning."
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the convergence of neural networks with finite width. The authors prove that under the most basic settings, all student neurons must align with the teacher neuron at any local minima near the initialization. They extend this result to more general cases, where the proof can be reduced to analyzing the properties of a special class of functions that the authors call Angular Distance (AD) function. Finally, they demonstrate that these properties can be easily verified numerically."
