paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper proposes a new multi-agent multi-task RL algorithm that uses role-based learning to tackle the problem of decomposing complex tasks into roles. The authors propose to use a role selector to learn a role space and temporal resolution, and then use a bi-level learning hierarchy to learn the role selector for role discovery. The role policies are learned in primitive action-observation spaces, where joint action spaces are not available. The proposed method is evaluated on the StarCraft II micromanagement benchmark, and it is shown to outperform existing MARL algorithms in terms of learning efficiency and policy generalization in restricted role action spaces."
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper proposes a stochastic subgradient descent (SSGD) method for solving over-parameterized nonsmooth optimization problems with an interpolation condition. The authors show that the composite structure of SSGD can be used to solve empirical risk minimization problems with convex and strongly-convex objectives. The paper also shows that the rates of the SSGD outperforms rates of SGD for smooth problems.   The authors also show that SGD and SSGD are equivalent to each other in the case of smooth and nonsmoothed machine learning models. The main contribution of the paper is that the subgradient method can be applied to both the smooth and interpolation setting, and that the interpolation is a special case of the convex case."
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,This paper proposes to use non-linear “reservoir” layers instead of regular transformer layers in order to reduce the computational cost of transformers. The authors show that the proposed layers can be used to reduce wall-clock compute time and achieve state-of-the-art performance in machine learning. The paper is well-written and well-motivated. Experiments on machine translation are conducted to validate the effectiveness of the proposed method. 
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,"This paper proposes a steerable CNN based on the group representation theory. The authors show that steerable convolutional kernels are invariant to transformation invariance and equivariant to equivariance. They also show that the steerable kernel function can be represented as a group representation based on filter transformed kernels.    Steerable CNN is an important topic in the field of neural network robustness to geometry transformation of data. Filter transform has been proposed as a simple and effective way to represent steerable neural networks. However, this paper shows that this theory is more general than the standard filter transform technique, and can be used to represent any kernel based on a filter transform. This paper also shows that the proposed approach can be applied to steerable convex and non-convex convolution operators to avoid overfitting."
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"Multimodal program synthesis is an important problem in program synthesis with user input, where the goal is to generate a program that satisfies a set of user-provided constraints. In this paper, the authors propose an optimal neural synthesis approach, where a program synthesis model is trained to generate programs that satisfy the user’s constraints. The authors propose to use a top-down recurrent neural model to learn the program synthesis score, and then use it to search for the optimal program in a search space with noisy signals (e.g., natural language, input-output examples). The authors show that the optimal neural model can be trained to learn to generate the program with a large number of different types of noisy signals, and that it can be used to synthesize programs with different user intent (i.e., the user intent for different multimodal synthesis tasks based on user intent, natural language (NL) and input-Output examples).  The authors also show that their method can be combined with existing automated program analysis techniques to search the search space, and it outperforms existing techniques in terms of accuracy and accuracy on the STRUCTUREDREGEX program synthesis dataset.    The main contribution of the paper is that the authors introduce abstract syntax trees, which is a way to represent abstract programs as abstract syntactically valid programs, and a neural model that learns to predict the program's score from the abstract syntax tree. The proposed model is also able to generate partial programs that are infeasible in the presence of the user's constraints, and is able to generalize to infeasibility of partial programs in the absence of a certain set of constraints. "
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper proposes a protein graph convolutional neural network (PGCN) based on the structure-based molecular interaction graph (SIREN) to predict the substrate specificity landscape of a specific type of proteins (protease enzymes). Previous methods for predicting protease specificity landscapes have been based on sequence patterns, but the authors show that the sequence motifs of a given protein are not necessarily the same across all proteins. The authors propose to use the structure of a protein to model the topology and energetic features of the protein, and then use the Rosetta energy function to map the protein's topology to the topological and energy features of a particular protein. The paper shows that the proposed PGCN (Protein Graph Convolutional Neural Network) is able to predict a protein’s specificity landscape, and that the specificity of NS3/4 protease on the Hepatitic C virus is similar to that of a typical NS3-type enzyme.   The authors also demonstrate that the sub-graph patterns learned by the proposed method are highly correlated with feature importance, which is a measure of the robustness of key life processes to mutational changes.  The paper also shows that, in classification tasks, the proposed model outperforms state-of-the-art machine learning models. The main contribution of the paper is that the authors propose a PGCNN model that can be applied to a wide range of proteins, including NS3 and NS4 proteases. The proposed model is based on physical interactions between two proteins, and is trained to predict whether a protein is active or not active, and the subgraphs of two proteins are active or inactive. The subgraph patterns are then used for molecular recognition based on feature importance for sub-based sub- graph patterns."
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper proposes Double Q-learning, a method to mitigate the overestimation bias in Double Q - learning, which is a popular method to tackle the problem of value prediction. The authors propose to use the Bellman operation as a regularizer to avoid non-optimal stationary solutions, which has been a common problem in the recent years in the deep Q-Learning paradigm. They show that the approximate Bellman operator can be used to avoid the existence of non-optimistic fixed points, and that the underestimation bias is alleviated in the case of double Q- learning. The approach is based on approximate dynamic programming, and the authors show that their method outperforms several baseline algorithms on several Atari benchmark tasks. "
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs) trained on high-dimensional natural images. The authors propose two models for high-resolution image generation, BigGAN and VQVAE-2, which are GAN-based image super-resolution models (e.g., ESRGAN). The models are trained with different compute resources, and the authors propose to use end-to-end models.    The authors first train a sampler in the wavelet domain, and then a wavelet super-resolution decoder network is used to generate images in the low-frequency bands.  Wavelet-based down-sampling method is shown to improve the generative quality of a low-resolution sampler and to preserve structural information in the pixel-space. The paper also shows that the proposed Wavelet - based down-sampling method preserves the structural information of the images, and that the training cost is much lower than that of pixel-based methods.  The proposed model is evaluated on ImageNet, where the authors show that their model achieves better Fréchet Inception Distance (FID) compared to the original BigGAN model. They also show that the sampler, decoder, and decoder can be trained in parallel. "
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper studies self-supervised learning (SSL) algorithms for Fewshot learning(FSL) with large-scale labeled data. In particular, the authors propose to use SSL to improve the performance of FSL by using a pre-trained embedding network for downstream FSL tasks. The authors show that self -supervised training is able to learn a good pre-trainable pre-training set for FSL, and that SSL can be used to improve FSL performance when supervised training is not available.  The authors also show that, when the number of labeled data is large enough, the embedding networks can be trained in a supervised manner.   The main contribution of this paper is that the authors provide a theoretical analysis of the trade-off between self-trained loss and supervised loss in FSL. They show that the tradeoff between supervised training and self-substituted training improves the test accuracy, and the authors also provide empirical evidence that the self supervised FSL methods outperform the supervised ones. "
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the problem of finding global minima of two-layer teacher-student networks. The authors propose to use first order methods to find ultra-wide neural networks with finite width. The key idea is to use the initialization of the teacher neurons to find the local minima, and then train the student neurons so that the student networks are as wide as possible. This is achieved by using the Angular Distance (AD) function. The methodology is shown to be computationally efficient. "
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes a framework called Deep Adaptive Semantic Logic (DASL) to train deep neural networks with user-provided formal knowledge for learning from data. The key idea is to learn a knowledge representation for first order logic, where the formal semantics is learned in an adaptive way. The paper shows that vanishing gradients can be achieved by learning a deeper logical structure, and that finite sampling in infinite domains can be used to learn truth values. DASL’s representation is based on prior neuro-symbolic work, and is shown to be robust to data requirements, data scarcity, and lack of commonsense knowledge. Experiments show that the structure in an image classification task can be incorporated into a visual relationship detection task, and the results are shown to improve performance. "
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper proposes a new regularization approach for the learning of iterative solutions in feedforward residual neural networks (ResNets) for iterative recurrent computations. Iterative computations are an important problem in many computer vision tasks, and they have been used to train neural networks.    The authors argue that ResNets have the potential to learn iterative problems that are computationally expensive to compute, and that this inductive bias can be alleviated by introducing regularizations to the iterative convergent computation. The authors propose a method for recurrence regularization that combines the benefits of gradient coupling, Lipschitz constraint, and spectral normalization. They also propose a “recurrent” ResNet, which is a combination of a ResNet and a recurrent “resnet”, where the one is a recurrent network, and the other one is the one that is a residual network. They show that their method is more computationally efficient than existing methods, and shows that iterative convergence converges to a solution that is asymptotically similar to the original solution. They further show that this is a generalization of soft gradient coupling.  They also show that the Lipsichitz constraint on the residual functions is satisfied by spectral normalisation.  Experiments are conducted on several visual recognition tasks (MNIST, CIFAR-10, CifAR-100, and Digitclutter) where they show that recurrence normalization improves classification accuracy and improves the classification accuracy in terms of classification accuracy on a variety of tasks. In addition, the authors show that they are able to improve the performance of their method on a number of tasks that rely heavily on iterative converge (e.g., MNIST, MNIST).   Finally, they also show how their method can be applied to a range of existing methods and show that it can be used to improve their method. "
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"Normalization techniques for deep neural networks are well-known to be effective for improving OOD generalization. However, they are typically applied to both independent and identically distributed (IID) data. This paper shows that standard normalization methods such as SelfNorm and CrossNorm can be used to improve the OOD performance of standard deep learning models. The main contribution of this paper is to show that SelfNorm, which is based on attention, is more robust to channel-wise mean and variance than CrossNorm. The authors also show that the performance of SelfNorm is comparable to that of CrossNorm in terms of out-of-distribution (OOD) generalization, and that CrossNorm is also more robust than SelfNorm when the feature maps are IID. The paper also shows that the self-attention used by SelfNorm for OOD classification and segmentation is more sensitive to the statistics usage. "
SP:2774abdc11917321dd4994af0f0da1ff824bea03,"This paper proposes a new approach to learn a neural network architecture for reinforcement learning (RL) using neural network architectures with high dimensional inputs (e.g. pixels). The authors propose to use inductive biases (i.e. Attention mechanisms) in reinforcement learning and control, where the goal is to learn multiple domains: vision, language, speech, and generative modeling, and unsupervised pre-training in multiple domains.    The key idea is that the attention module in a convolutional encoder in an RL agent can be seen as an inductive bias, and that they can be used to learn neural networks that are robust to different types of high-dimensional inputs. The authors show that the proposed approach can be combined with data augmentations and contrastive losses to improve the sample efficiency of the RL agent. The proposed module is evaluated on the DeepMind Control Suite environments and shows that the module is able to extract interpretable task-relevant information from the data. "
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes a gradient-based approach, called GradNorm, to train multitask networks. This extension to GradNorm is based on the observation that the learning is more efficient when the gradient magnitude of the task gradients is smaller than the gradient magnitudes of the other tasks. The authors propose Rotograd, an extension of the game theory to the problem of learning, and show that it converges to the optimal solution when the task magnitudes are small enough. They also show that the convergence is faster than the convergence of gradient-free gradient descent. The paper also shows that the proposed RotogRad outperforms existing approaches for multitask learning on several real-world datasets and network architectures. "
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper studies the geometry distortion problem of existing methods. The authors propose a new domain mapping function, called Minimal Geometry-Distortion Constraint (MGC), which is an I2I translation constraint. They show that existing methods suffer from geometry distortion issue in the case of paired data, which is caused by the randomness of color transformation in the translation process. They also show that the mapping function is invariant to the geometry structure of the source and target domains, and that the resulting translation suffers from unwanted distortions. To address this problem, the authors propose the Minimal geometry-distortion constraint, i.e., a function that minimizes the mutual information between a pair of translated images and the target images. The estimation and maximization of MGC is based on the approximate representation of mutual information. They demonstrate that MGC outperforms state-of-the-art methods on several benchmark datasets. "
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the problem of point sampling patterns in point cloud GANs. It shows that sampling-oversensitive discriminators (e.g., PointNet++, DGCNN, PointConv, PointNet-Max, and KPConv) are the most common sampling-sensitive discriminators for valid shape generation. The paper also shows that the sampling-insensitive discriminator design is sensitive to point clustering artifacts in shape point clouds, which is a common problem in generator design. The authors also show that the discriminators are sensitive to the sampling pattern of the point cloud generated by the generator, and propose a middle-point sampling-aware baseline discriminator (PointNet-Mix), which uses a sampling spectrum of metrics that includes perceptual metrics. They show that this sampling pattern is more robust to sampling-related metrics compared to geometry. "
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,"This paper studies the problem of white-box attacks on Convolutional Neural Networks (CNNs) trained on images with small quasi-imperceptible artificial perturbations. The authors show that Capsule Networks (CapsNets) are more robust than CNNs to small quasi imperceptible adversarial attacks. They also show that the robustness of Capsule networks can be improved by learning a computationally expensive routing mechanism, which can be used to attack the votes of CapsNets.    The paper also shows that the attack protocols for CNNs can be adapted to attack Capsule NNs.  The authors further show that multi-step attack methods can be applied to attack CNNs, and that the performance of Capsules is comparable to that of CNNs.  Finally, the authors propose a class-conditional reconstruction based detection method to detect the presence of vote attacks on Capsules. They show that a simple modification to the routing process of the vote attack in the detection-aware attack paradigm is sufficient to detect a vote attack on a Capsule Network.  They also demonstrate that Capsules can be trained to generate adversarial examples that are more likely to be detected by the adversarial robustness. "
