paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper proposes a new role-based learning for scalable multi-agent learning with decomposing complex tasks into roles. The role selector is used to learn the role space and temporal resolution, and the action effects are used to guide the role discovery. The proposed method achieves better learning efficiency and policy generalization than MARL algorithms, and it can be applied to the bi-level learning hierarchy. The paper also proposes a StarCraft II micromanagement benchmark."
SP:7deb61890d97422a0fe141ca807f968c70ab239a,This paper proposes a new stochastic subgradient descent (SSGD) method for over-parameterized nonsmooth optimization problems with interpolation condition. The authors show that the composite structure of SSGD can be used to solve empirical risk minimization problems with a composite structure. The main contribution of the paper is to show that SGD can be combined with SGD and SSGD to improve the performance of smooth and nonsmoothed machine learning models. The paper also shows that the proposed rates are better than existing rates for smooth problems and strongly-convex objectives. 
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,This paper studies the problem of learning transformers with non-linear “reservoir” layers and regular transformer layers. The authors show that the wall-clock compute time of these layers can be used to compute the number of layers in a machine translation. They also provide a theoretical analysis of this problem.    The paper is well written and easy to follow. The main contribution of the paper is the theoretical analysis. The theoretical analysis is clear and the empirical results are convincing. 
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,"This paper studies the problem of steerable CNN. The authors propose a new group representation theory for the function space structure of a steerable kernel function. The kernel is represented by filter transformed kernels, and the group representation can be used to represent the kernel as a group of kernels. The group representation is then used to train the steerable convolution operators. The proposed method is evaluated on a variety of tasks, and it is shown that the proposed method outperforms existing methods."
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes a new optimal neural synthesis approach for program synthesis. Multimodal program synthesis uses user input to synthesize a program from user input, where the user-provided constraints are a set of abstract syntax trees. The proposed method uses a top-down recurrent neural model to predict the program’s score using noisy signals (e.g., natural language or input-output examples). The authors show that the proposed method achieves better performance on the multimodal synthesis dataset (STRUCTUREDREGEX) than existing techniques. "
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper studies the robustness of key life processes, i.e. proteins such as Protease enzymes. The authors propose two methods for predicting protease specificity landscapes based on sequence patterns. The first is a protein graph convolutional neural network (PGCN) that predicts the substrate specificity landscape of a protease enzyme based on the sequence motifs. The second is a structure-based molecular interaction graph based on a Rosetta energy function that predicts topology and energetic features. The PGCN model is able to predict the specificity of the NS3/4 protease (Hepatitic C virus) in the presence of mutational changes. The experiments show that PGCNs can achieve better performance on classification tasks than other machine learning models. "
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper proposes a method to reduce the overestimation bias in Double Q-learning by using approximate Bellman operator for the non-optimal fixed points. The approach is based on approximate dynamic programming, where the Bellman operation is used to learn the optimal stationary solutions. The authors show that the proposed method outperforms baseline algorithms on a variety of Atari benchmark tasks. "
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs) trained on high-dimensional natural images. The proposed models are based on BigGAN and VQVAE-2, both GAN-based image super-resolution models (e.g., ESRGAN). The authors use compute resources to train the models, and use Wavelet-based down-sampling method to extract structural information from low-frequency bands. The sampler is trained on the wavelet domain, and the decoder is trained using a wavelet super-resolution decoder network to generate images from the pixel-space. The model is evaluated on ImageNet, and compared to the BigGAN model on Fréchet Inception Distance (FID) and on a few other datasets. The authors show that the proposed model has better generative quality than pixel-based methods, and that the training cost is lower than end-to-end models."
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper studies self-supervised learning (SSL) algorithms for Fewshot learning(FSL). The authors propose a pre-trained embedding network for downstream FSL tasks, which is a combination of SSL and supervised training for FSL. The authors show that the embedding networks can be used to improve the test accuracy of FSL with supervised training. They also show that supervised FSL methods can achieve better test accuracy than supervised training in terms of test accuracy. "
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper proposes a new method for training two-layer teacher-student networks. The main idea is to use first order methods to train ultra-wide neural networks with finite width with a finite width. The authors show that the global minima of the initialization of the teacher neurons are the same as the local minima for the student neurons. They then propose a new Angular Distance (AD) function, which can be used to train the student networks. Experimental results show the effectiveness of the proposed methodology."
