,paper_id,input,output_bestRouge1,output_bestRougeAvg
0,SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"Role - based learning USED-FOR scalable multi - agent learning. Role - based learning USED-FOR decomposing complex tasks. decomposing complex tasks USED-FOR scalable multi - agent learning. roles USED-FOR decomposing complex tasks. role selector USED-FOR role discovery. role selector USED-FOR role space. role space CONJUNCTION temporal resolution. temporal resolution CONJUNCTION role space. it USED-FOR bi - level learning hierarchy. primitive action - observation spaces FEATURE-OF role policies. action effects USED-FOR role selector. learning efficiency CONJUNCTION policy generalization. policy generalization CONJUNCTION learning efficiency. method COMPARE MARL algorithms. MARL algorithms COMPARE method. OtherScientificTerm are joint action spaces, and restricted role action spaces. Material is StarCraft II micromanagement benchmark. ","-based multi-agent reinforcement learning (MARL) is a popular approach for multi-task reinforcement learning. In this paper, the authors propose a role-based MARL algorithm that learns a role selector that selects a role policy that maximizes the impact of each action in the role space. The proposed method is evaluated on the StarCraft II micromanagement benchmark.   ","This paper proposes a new approach to multi-agent role-based learning for StarCraft II micromanagement. The proposed approach is based on a bi-level learning hierarchy, where each agent selects a role from a set of agents, and each agent learns a role policy for each of the agents in the multi-task setting. The role selector selects the agent that is best suited for the task at hand, and the agent is trained to find the best role for the agent in the task. The agent is then trained to perform the task in a way that maximizes the performance of the agent with the best performance in the role space. The authors show that the proposed approach outperforms the state-of-the-art MARL algorithm in terms of learning efficiency and policy generalization."
9,SP:7deb61890d97422a0fe141ca807f968c70ab239a,"stochastic subgradient descent ( SSGD ) method USED-FOR over - parameterized nonsmooth optimization problems. interpolation condition FEATURE-OF over - parameterized nonsmooth optimization problems. composite structure USED-FOR SSGD. composite structure USED-FOR empirical risk minimization problems. stochastic gradient descent ( SGD ) method USED-FOR smooth problems. rates COMPARE rates. rates COMPARE rates. rates USED-FOR stochastic gradient descent ( SGD ) method. SGD USED-FOR smooth and nonsmooth machine learning models. SSGD USED-FOR smooth and nonsmooth machine learning models. SGD CONJUNCTION SSGD. SSGD CONJUNCTION SGD. subgradient method USED-FOR convex and interpolation setting. OtherScientificTerm are convex and strongly - convex objectives, and interpolation. ",This paper studies the convergence of stochastic subgradient descent (SSGD) in over-parameterized nonsmooth optimization problems with an interpolation condition. The authors show that the convergence rate of SSGD in the convex and strongly-convex setting is faster than that of SGD in the non-interpolation setting. The main contribution of the paper is a theoretical analysis of the convergence rates of the SSGD method under the interpolation and convexity conditions.   ,This paper proposes a new stochastic subgradient descent (SSGD) method for over-parameterized nonsmooth optimization problems. The main contribution of the paper is a theoretical analysis of the convergence rate of SSGD in the convex and strongly-convex setting. The authors show that SSGD converges to a convergence rate that is close to the rate of SGD in the nonsmoothed setting. They also show that the rate is also close to SGD for the smooth setting. 
18,SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"non - linear “ reservoir ” layers CONJUNCTION regular transformer layers. regular transformer layers CONJUNCTION non - linear “ reservoir ” layers. Method are transformers, and machine learning. OtherScientificTerm is layers. Metric is wall - clock compute time. Task is machine translation. ",This paper studies the use of transformers in machine translation tasks. The authors propose to use non-linear “reservoir” and “regular transformer” layers to reduce the computational cost of translation. Theoretical analysis is provided to show that reservoir layers are more efficient than regular transformer layers. Experiments are conducted to show the effectiveness of the proposed method. ,"This paper studies the problem of machine translation in the context of transformer-based machine translation. The main contribution of the paper is a theoretical analysis of the time complexity of translation in terms of the number of transformer layers. The authors show that the total number of layers in a transformer can be as large as the total amount of time it takes to translate a translation. They show that this is true for both non-linear transformer layers and regular transformer layers, and that it is also true for the reservoir layers. They also show that for non-Linear transformer layers it is possible to compute the total translation time in the wall-clock fashion. "
27,SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,"transformation invariance CONJUNCTION equivariance. equivariance CONJUNCTION transformation invariance. transformation invariance FEATURE-OF network architecture. equivariance FEATURE-OF network architecture. geometry transformation of data FEATURE-OF network robustness. Filter transform USED-FOR steerable CNN. group representation theory USED-FOR steerable CNN. group representation theory USED-FOR function space structure. group representation theory USED-FOR steerable kernel function. function space structure FEATURE-OF steerable kernel function. theory COMPARE filter transform technique. filter transform technique COMPARE theory. group representation theory USED-FOR kernel. filter transform USED-FOR kernel. filter transformed kernels USED-FOR group representation. approach USED-FOR steerable convolution operators. Method are Steerable CNN, and steerable CNN theory. OtherScientificTerm is overfitting. ",This paper studies steerable convolutional neural networks with filter transform. The authors propose to use group representation theory to study the steerable kernel function in steerable CNNs. Theoretical results show that steerable kernels are invariant to transformation invariance and equivariant to equivariance. They also show that filter transformed kernels can be used to represent the group representation of the kernel. ,"This paper studies the problem of steerable CNNs. The authors propose a new group representation theory for steerable kernels, which is based on the theory of group representation. The main contribution of the paper is a theoretical analysis of the group representation of the steerable kernel function. Theoretical analysis is provided for the first time in the literature, and it is shown that the kernel is invariant to transformation invariance and equivariant to equivariance. The paper also provides an empirical analysis for the robustness of the kernel to overfitting."
36,SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"Multimodal program synthesis USED-FOR program. user input USED-FOR program. Multimodal program synthesis USED-FOR program synthesis. user input USED-FOR Multimodal program synthesis. noisy signals USED-FOR it. natural language HYPONYM-OF noisy signals. neural model USED-FOR program ’s score. natural language ( NL ) CONJUNCTION input - output examples. input - output examples CONJUNCTION natural language ( NL ). user intent FEATURE-OF multimodal synthesis tasks. input - output examples USED-FOR multimodal synthesis tasks. input - output examples USED-FOR user intent. top - down recurrent neural model PART-OF method. automated program analysis techniques USED-FOR search space. user ’s constraints FEATURE-OF infeasibility of partial programs. automated program analysis techniques USED-FOR it. multimodal synthesis dataset ( STRUCTUREDREGEX ) EVALUATE-FOR method. method COMPARE techniques. techniques COMPARE method. multimodal synthesis dataset ( STRUCTUREDREGEX ) EVALUATE-FOR techniques. accuracy EVALUATE-FOR techniques. accuracy EVALUATE-FOR method. Method is optimal neural synthesis approach. OtherScientificTerm are user - provided constraints, abstract syntax trees, NL input, and syntactically valid programs. Generic is model. ","This paper proposes a method for multimodal program synthesis based on natural language (NL) and input-output examples. The main idea is to use a top-down recurrent neural model to predict the program’s score, which is then used to generate a set of partial programs that satisfy user constraints. The method is evaluated on the STRUCTUREDREGEX program synthesis dataset. ",This paper proposes a novel method for multi-modal program synthesis. The proposed method is based on a top-down recurrent neural model that learns the score of a program’s score from the input-output examples. The model is trained using an automated program analysis technique. The method is evaluated on the STRUCTUREDREGEX dataset and shows that the proposed method outperforms existing methods.
45,SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"protease enzymes HYPONYM-OF proteins. substrate specificity landscape FEATURE-OF protease enzyme. sequence motifs PART-OF substrate specificity landscape. methods USED-FOR predicting protease specificity landscapes. sequence patterns USED-FOR methods. protein graph convolutional neural network ( PGCN ) USED-FOR substrate specificity. Rosetta energy function USED-FOR topology and energetic features. structure - based molecular interaction graph USED-FOR substrate specificity. Rosetta energy function USED-FOR structure - based molecular interaction graph. structure - based molecular interaction graph USED-FOR protein graph convolutional neural network ( PGCN ). PGCN USED-FOR specificity. specificity FEATURE-OF NS3/4 protease. Hepatitic C virus FEATURE-OF NS3/4 protease. PGCN COMPARE machine learning models. machine learning models COMPARE PGCN. classification tasks EVALUATE-FOR PGCN. feature importance USED-FOR sub - graph patterns. sub - graph patterns USED-FOR molecular recognition. physical interactions USED-FOR PGCN. PGCN model USED-FOR enzymes. Task is robustness of key life processes. OtherScientificTerm are protease specificity landscapes, mutational changes, and molecular interactions. ",This paper proposes a protein graph convolutional neural network (PGCN) to predict the substrate specificity landscape of a given enzyme. The proposed method is based on a structure-based molecular interaction graph (SIG) and a Rosetta energy function to model the topology and energetic features of the protein. The method is evaluated on a variety of classification tasks and is shown to outperform existing methods.  ,This paper proposes a protein graph convolutional neural network (PGCN) for predicting protease specificity landscapes. The proposed method is based on a structure-based molecular interaction graph and a Rosetta energy function to predict the topology and energetic features of the protease. The method is evaluated on a variety of classification tasks and compared with state-of-the-art methods. 
54,SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"method USED-FOR overestimation bias. Double Q - learning USED-FOR overestimation bias. Double Q - learning HYPONYM-OF method. approximate Bellman operator USED-FOR non - optimal fixed points. underestimation bias PART-OF double Q - learning. approximate dynamic programming USED-FOR approach. method COMPARE baseline algorithms. baseline algorithms COMPARE method. Atari benchmark tasks EVALUATE-FOR baseline algorithms. Atari benchmark tasks EVALUATE-FOR method. Method are Bellman operation, and deep Q - learning paradigm. Task are value prediction, and learning. OtherScientificTerm is non - optimal stationary solutions. ","This paper studies the overestimation and underestimation bias in deep Q-learning, where the goal is to estimate the true value of the Q function. The authors propose a method called Double Q-Learning, which is based on the Bellman operator. The main idea is to use the approximate Bellman operation to find non-optimal fixed points in the Q-function. The proposed method is evaluated on a variety of Atari tasks, and it is shown to outperform the baselines. ",This paper proposes a novel approach to improve the overestimation bias in double Q-learning. The main idea is to use the approximate Bellman operator to find the non-optimal fixed points in the value prediction problem. The proposed approach is based on approximate dynamic programming. The authors show that the proposed approach outperforms the state-of-the-art on Atari benchmark tasks.
63,SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"models USED-FOR high - resolution image generation. BigGAN CONJUNCTION VQVAE-2. VQVAE-2 CONJUNCTION BigGAN. compute resources USED-FOR models. VQVAE-2 HYPONYM-OF models. BigGAN HYPONYM-OF models. ESRGAN HYPONYM-OF GAN - based image super - resolution models. two - step training framework USED-FOR deep generative models ( DGMs ). high - dimensional natural images USED-FOR deep generative models ( DGMs ). wavelet domain USED-FOR sampler. wavelet super - resolution decoder network USED-FOR images. Wavelet - based down - sampling method COMPARE pixel - based methods. pixel - based methods COMPARE Wavelet - based down - sampling method. generative quality EVALUATE-FOR low - resolution sampler. Wavelet - based down - sampling method USED-FOR structural information. generative quality EVALUATE-FOR Wavelet - based down - sampling method. generative quality EVALUATE-FOR pixel - based methods. sampler CONJUNCTION decoder. decoder CONJUNCTION sampler. ImageNet EVALUATE-FOR model. model COMPARE BigGAN model. BigGAN model COMPARE model. Fréchet Inception Distance ( FID ) EVALUATE-FOR BigGAN model. Fréchet Inception Distance ( FID ) EVALUATE-FOR model. OtherScientificTerm are low - frequency bands, pixel - space, and dimensional spaces. Method is end - to - end models. Metric is training cost. ","This paper proposes a two-step training framework for deep generative models (DGMs), where the high-dimensional natural images are used to train a wavelet domain sampler and a super-resolution decoder network is used to generate images in the low-resolution domain. The proposed method is evaluated on ImageNet and achieves state-of-the-art results. ","This paper proposes a two-step training framework for deep generative models (DGMs) to generate high-resolution natural images. First, a wavelet-based down-sampling method is proposed to down-sample the high-dimensional natural images from the wavelet domain. Second, a super-resolution decoder network is used to generate the high resolution decoders from the low-dimensional domain. Experiments on ImageNet show that the proposed method outperforms the state-of-the-art pixel-based methods. "
72,SP:b943a73b1ec34867371325748dc3a91ff4011947,"self - supervised learning ( SSL ) algorithms USED-FOR Fewshot learning(FSL ). pre - trained embedding network USED-FOR downstream FSL tasks. self - supervised training USED-FOR pre - trained embedding network. SSL USED-FOR FSL. self - supervised training USED-FOR FSL. supervised training USED-FOR FSL. self - supervised loss CONJUNCTION supervised loss. supervised loss CONJUNCTION self - supervised loss. supervised training CONJUNCTION self - supervised training. self - supervised training CONJUNCTION supervised training. test accuracy EVALUATE-FOR self - supervised FSL. Material are large - scale labeled data, and labeled data. Method are embedding network, and supervised FSL methods. ",This paper studies self-supervised fewshot learning (SSL) in the presence of a pre-trained embedding network. The authors show that self-SSL can be used to improve the performance of downstream FSL tasks without the need for large-scale labeled data. They also show that the self-learning algorithm can be combined with supervised training to improve FSL performance.  ,"This paper studies the problem of fewshot learning (FSL) with self-supervised learning (SSL). In particular, the authors propose a method to learn a pre-trained embedding network for downstream FSL tasks, which can be used to improve the performance of SSL-based FSL methods. The authors show that the proposed method outperforms the state-of-the-art supervised FSL method in terms of test accuracy. The main contribution of the paper is a theoretical analysis of the relationship between SSL and FSL."
81,SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"first order methods USED-FOR ultra - wide neural networks. finite width FEATURE-OF neural networks. OtherScientificTerm are global minima, initialization, teacher neurons, local minima, student neurons, and Angular Distance ( AD ) function. Method is two - layer teacher - student networks. Generic is methodology. ","This paper studies the problem of training a two-layer teacher-student neural network with a finite width. The authors show that the global minima of the network are local minima to the teacher neurons, and that the student neurons are local to them. They show that this phenomenon can be explained by the fact that the width of the teacher network is finite. They then propose to use the angular distance (AD) function to estimate the distance between the teacher and student neurons in the network, and show that it can be used to compute the AD function. ","This paper studies the problem of training a two-layer teacher-student neural network with a finite width. The authors propose a new method for training the teacher and student neural networks, where the teacher has a global minima and the student has a local minima. They show that the teacher's minima are global and that the student's are local. They also show that their method can be applied to the case where the width of the teacher network is finite."
