paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper proposes a method for multi-agent multi-task learning based on role-based learning. The main idea is to first decompose joint action spaces into restricted role action spaces by clustering actions according to their effects on the environment and other agents. Then, a role selector searches in a smaller role space and at a lower temporal resolution, while role policies learn in significantly reduced primitive action-observation spaces. The proposed method is evaluated on 9 of the 14 scenarios that comprise the challenging StarCraft II micromanagement benchmark."
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the behavior of the stochastic subgradient descent (SSGD) method applied to over-parameterized nonsmooth optimization problems that satisfy an interpolation condition. By leveraging the composite structure of the empirical risk minimization problems, the authors prove that SSGD converges, respectively, with rates O(1/ ) and O(log(\1/)) for convex and strongly-convex objectives when interpolation holds. These rates coincide with established rates for the smooth problems. The analysis provides a partial explanation for the empirical observation that sometimes SGD and SSGD behave similarly for training smooth and nonsm smooth machine learning models."
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"This paper proposes a method to improve the efficiency of transformer-based NLP models by freezing some of the layers and replacing them with non-linear ""reservoir"" layers. These layers are randomly initialized and never updated. The authors propose a new metric, AUCC, to measure the performance-efficiency trade-off between the frozen layers and the full transformer layers. They show that freezing the reservoir layers improves the performance of the full transformers on a variety of tasks. "
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,This paper studies the connection between steerable convolutional filters and the commonly used filter transform technique. The authors show that the kernel constructed by filter transform can be interpreted in the group representation theory. They also show that filter transformed kernels can be used to convolve input/output features in different group representations. This interpretation help complete the puzzle of steerable CNN theory and provides a novel and simple approach to implement steerable kernels. 
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes an optimal neural synthesis approach for multimodal program synthesis, where the goal is to find a program that satisfies user-provided constraints while also maximizing the program’s score with respect to a neural model. Specifically, the authors focus on multimodality synthesis tasks in which the user intent is expressed using combination of natural language (NL) and input-output examples. At the core of the method is a top-down recurrent neural model that places distributions over abstract syntax trees conditioned on the NL input. This model allows for efficient search over the space of syntactically valid programs, and it allows us to leverage automated program analysis techniques for pruning the search space based on infeasibility of partial programs. The experimental results show that the method substantially outperforms prior state-of-the-art techniques in terms of accuracy."
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper proposes a protein graph convolutional neural network (PGCN) to predict the landscape of protease specificity, i.e., the set of all substrate sequence motifs that are recognized (and not recognized) by a given enzyme. The proposed method is based on a structure-based molecular interaction graph generated using the Rosetta energy function that describes the topology and energetic features, to determine the substrate specificity. The authors use the PGCN to recapitulate and predict the specificity of the NS3/4 protease from the Hepatitic C virus, and show that its performance in classification tasks is equivalent or better."
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper studies the underestimation bias of double Q-learning, which is a classical method for reducing overestimation bias in Q learning. The authors show that double Q learning may lead to multiple non-optimal fixed points under an approximate Bellman operator. To address this issue, the authors propose a simple but effective approach as a partial fix, which leverages an approximate dynamic programming to bound the target value. Experiments on the Atari benchmark tasks demonstrate its significant improvement over baseline algorithms."
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs) of high-dimensional natural images. First, it generates images in low-frequency bands by training a sampler in the wavelet domain. Then, it super-resolves these images from the wavelets domain back to the pixel-space with a novel wavelet super-resolution decoder network. Since the sampler and decoder can be trained in parallel and operate on much lower dimensional spaces than end-to-end models, the training cost is substantially reduced. On ImageNet, the proposed method achieves a FID of 10.59 – beating the baseline BigGAN model – at half the compute (256 TPU-v3 cores)."
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper provides a theoretical analysis of self-supervised learning (SSL) for few-shot learning (FSL). In particular, the authors analyze why SSL is suitable for FSL and the main difference between supervised training and self supervised training on FSL. They also provide a bound for the gap between self supervised loss and supervised loss. Finally, they propose potential ways to improve the test accuracy under the setting of self supervised learning."
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the convergence properties of two-layer teacher-student neural networks with ReLU activation and Gaussian inputs. The authors show that the weight vectors of the student neurons eventually align with the weight vector of one of the teacher neurons, suggesting that there might not be any local minima near the initialization. Then, the authors prove that under the most basic settings, all student neurons must be aligned with the teacher neuron at any global minima. The methodology is extendable to more general cases, where the proof can be reduced to analyzing the properties of a special class of functions that we call angular distance (AD) function."
