paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper proposes a method for multi-agent multi-task learning (MARL) by decomposing joint action spaces into restricted role action spaces by clustering actions according to their effects on the environment and other agents. A bi-level learning hierarchy: the role selector searches in a smaller role space and at a lower temporal resolution, while role policies learn in significantly reduced primitive action-observation spaces. The proposed method outperforms the current state-of-the-art MARL algorithms on 9 of the 14 scenarios that comprise the challenging StarCraft II micromanagement benchmark and achieves rapid transfer to new environments with three times the number of agents."
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the behavior of the stochastic subgradient descent (SSGD) method applied to over-parameterized nonsmooth optimization problems that satisfy an interpolation condition. By leveraging the composite structure of the empirical risk minimization problems, the authors prove that SSGD converges with rates $O(1/\epsilon^2)$ for convex and strongly-convex objectives when interpolation holds. These rates coincide with established rates for the SGD methods applied to smooth problems that also satisfy the same condition. The analysis provides a partial explanation for the empirical observation that sometimes SGD and SSGD behave similarly for training smooth and nonsmoothed machine learning models."
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"This paper proposes a method to improve the efficiency and performance of transformer-based machine learning models by replacing the regular transformer layers with ""reservoir"" layers. These are non-linear layers that are randomly initialized and never updated. The authors propose a new metric, AUCC, to measure the performance-efficiency trade-off between the regular and reservoir layers. The proposed method is evaluated on a variety of machine translation and masked language modeling tasks."
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,This paper studies the connection between group representation theory and the filter transform technique for steerable convolutional networks. The authors show that the kernel constructed by filter transform can be interpreted in the group representations theory and that filter transformed kernels can be used to convolve input/output features in different group representations. This interpretation helps complete the puzzle of steerable CNN theory and provides a novel and simple approach to implement steerable operators. Experiments are executed on multiple datasets to verify the feasibility of the proposed approach.
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes an optimal neural synthesis approach where the goal is to find a program that satisfies user-provided constraints while maximizing the program’s score with respect to a neural model. Specifically, the authors focus on multimodal synthesis tasks in which the user intent is expressed using combination of natural language (NL) and input-output examples. At the core of the method is a top-down recurrent neural model that places distributions over abstract syntax trees conditioned on the NL input. This model not only allows for efficient search over the space of syntactically valid programs, but also allows the authors to leverage automated program analysis techniques for pruning the search space based on infeasibility of partial programs. The experimental results show that the proposed method substantially outperforms prior state-of-the-art techniques in terms of accuracy."
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper proposes a protein graph convolutional neural network (PGCN) to predict the substrate specificity landscape of a protease enzyme, which is the set of all sequence motifs that are recognized/cut/not recognized by the enzyme. The proposed method is based on a structure-based molecular interaction graph generated using the Rosetta energy function that describes the topology and energetic features, to determine substrate specificity. The authors use the PGCN to recapitulate and predict the specificity of the NS3/4 protease from the Hepatitic C virus and show that its performance in classification tasks is equivalent or better."
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper studies the underestimation bias of double Q-learning, a classical method for reducing overestimation bias, which is caused by taking maximum estimated values in the Bellman operation. In this paper, the authors show that under the effects of approximation error, double Q learning may have multiple non-optimal fixed points. To address this issue, they propose a simple but effective approach as a partial fix, which leverages an approximate dynamic programming to bound the target value. The experiments show that the proposed method has shown great promise in improving both sample efficiency and convergence performance."
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes NOT-SO-BIG-GAN (NSB-GAN), a simple yet cost-effective two-step training framework for deep generative models (DGMs) of high-dimensional natural images. First, it generates images in low-frequency bands by training a sampler in the wavelet domain. Then, it super-resolves these images back to the pixel-space with a novel wavelet super-resolution decoder network. Since the sampler and decoder can be trained in parallel and operate on much lower dimensional spaces than end-to-end models, the training cost is substantially reduced. On ImageNet 512x512, the proposed method achieves a FID of 10.59 – beating the baseline BigGAN model – at half the compute (256 TPU-v3 cores)."
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper provides a theoretical analysis of self-supervised learning (SSL) for few-shot learning (FSL). In particular, the authors analyze why SSL is suitable for FSL and the main difference between supervised training and SSL on FSL. They also provide a bound for the gap between the self supervised loss and the supervised loss. Finally, they propose potential ways to improve the test accuracy under the setting of SSL."
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the convergence properties of two-layer teacher-student neural networks with ReLU activation and Gaussian inputs. The authors show that the input weights of student neurons eventually align with one of the teacher neurons. This suggests a distinct convergence nature for “not-too-wide” neural networks that there might not be any local minima near the initialization. The paper also shows that under the most basic settings, all student neurons must align with the teacher neuron at any local minimum. "
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes a framework for combining deep neural networks (DNNs) with commonsense knowledge to improve the performance of DNNs. The framework is based on the idea of adapting semantic logic (ASL), which is an extension of the neuro-symbolic approach proposed in [1]. The authors provide a formal grounding for the correctness and generality of DASL for the representation of declarative knowledge in first order logic, including correctness of mini-batch sampling for arbitrary domains. The authors demonstrate the effectiveness of the proposed method on a toy problem and a visual relationship detection task. "
