paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper proposes a method for multi-agent multi-task learning based on role-based learning. The main idea is to decompose joint action spaces into restricted role action spaces by clustering actions according to their effects on the environment and other agents. Then, with knowledge of effects of actions, the authors train a role selector that determines the subset of actions that can fulfill certain actions under certain observations. The role selector searches in a smaller role space and at a lower temporal resolution, while role policies learn in significantly reduced primitive action-observation spaces. The authors further integrate information about action effects into the role policies to boost learning efficiency and policy generalization. The proposed method outperforms the current state-of-the-art MARL algorithms on 9 of the 14 scenarios that comprise the challenging StarCraft II micromanagement benchmark."
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the behavior of the stochastic subgradient descent (SSGD) method applied to over-parameterized nonsmooth optimization problems that satisfy an interpolation condition. By leveraging the composite structure of empirical risk minimization problems, the authors prove that SSGD converges, respectively, with rates O(1/ ) and O(log(\1/)) for convex and strongly-convex objectives when interpolation holds. These rates coincide with established rates for the stoChastic Gradient Descent (SGD). The analysis provides a partial explanation for the empirical observation that sometimes SGD and SSGD behave similarly for training smooth and nonsmoothened machine learning models."
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"This paper investigates the effect of randomly initialized layers in transformers on the performance of the model. The authors introduce the idea of “reservoir layers”, which are non-linear layers that are interspersed with regular transformer layers, and show improvements in wall-clock compute time until convergence, as well as overall performance, on various machine translation and (masked) language modelling tasks. They also show that freezing layers may actually improve performance."
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,"This paper proposes a new approach to construct steerable convolution filters, which transform features in trival, dihedral and regular representations between the cyclic and dihedral groups. The authors show that kernel constructed by filter transform can also be interpreted in the group representation theory. They show that filter transformed kernels can be used to convolve input/output features in different group representation. This interpretation provides a novel and simple approach to implement steerable CNN operators. Experiments on multiple datasets verify the feasibility of the proposed approach."
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes an optimal neural synthesis approach for multimodal program synthesis, where the goal is to find a program that satisfies user-provided constraints while also maximizing the program’s score with respect to a neural model. Specifically, the user intent is expressed using combination of natural language (NL) and input-output examples. At the core of the method is a top-down recurrent neural model that places distributions over abstract syntax trees conditioned on the NL input. This model allows for efficient search over the space of syntactically valid programs, and it allows us to leverage automated program analysis techniques for pruning the search space based on infeasibility of partial programs. The experimental results show that the proposed method substantially outperforms prior state-of-the-art techniques in terms of accuracy and explores fewer states during search."
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper proposes a protein graph convolutional neural network (PGCN) to predict the substrate specificity of a given enzyme, which is the set of all sequence motifs that are recognized/cut or not recognized by the enzyme. The proposed method is based on the Rosetta energy function, which describes the topology and energetic features, to determine substrate specificity. The authors use the PGCN to recapitulate and predict the specificity of the NS3/4 protease from the Hepatitic C virus, and show that its performance in classification tasks is equivalent or better than other methods."
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper studies the underestimation bias in double Q-learning, a classical method for reducing overestimation in deep Q learning. The authors show that underestimation may lead to multiple non-optimal fixed points under an approximate Bellman operator. To address this issue, the authors propose a simple but effective approach as a partial fix for the underestimitation bias. This approach leverages an approximate dynamic programming to bound the target value. The proposed approach is evaluated on the Atari benchmark tasks and demonstrates its significant improvement over baseline algorithms."
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs) of high-dimensional natural images. First, it generates images in low-frequency bands by training a sampler in the wavelet domain. Then, it super-resolves these images back to the pixel-space with a novel wavelet super-resolution decoder network. Since the sampler and decoder can be trained in parallel and operate on much lower dimensional spaces than end-to-end models, the training cost is substantially reduced. The proposed method achieves a FID of 10.59 on ImageNet."
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper provides a theoretical analysis of self-supervised learning (SSL) for few-shot learning (FSL). In particular, the authors analyze the performance of SSL-based methods on FSL tasks in terms of the loss function. The main idea is to compare the loss functions of SSL and supervised methods on the downstream tasks. The authors show that the difference between the two losses is the upper bound of the distance between the supervised loss and the loss of the SSL loss on the training data. In addition, they show that if the training loss is small enough, the supervision loss can be reduced. Finally, they propose two ways to improve the test accuracy under the setting of FSL."
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the question of whether the elegant convergence theory for ultra-wide neural networks always converge to global minima near the initialization under first-order methods for finite-width neural networks. The authors show that under the most basic settings, all student neurons must align with the teacher neuron at any local minima. The methodology is extendable to more general cases, where the proof can be reduced to analyzing the properties of a special class of functions that we call Angular Distance (AD) function. The properties can be easily verified numerically."
