paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper proposes a new method for multi-agent multi-task learning based on role-based learning. The key idea is to decompose joint action spaces into restricted role action spaces by clustering actions according to their effects on the environment and other agents. A role selector is learned in a smaller role space and at a lower temporal resolution, while role policies are learned in significantly reduced primitive action-observation spaces. The authors further integrate information about action effects into the role policies to boost learning efficiency and policy generalization. The proposed method outperforms the current state-of-the-art MARL algorithms on 9 of the 14 scenarios that comprise the challenging StarCraft II micromanagement benchmark."
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the behavior of the stochastic subgradient descent (SSGD) method applied to over-parameterized nonsmooth optimization problems that satisfy an interpolation condition. By leveraging the composite structure of the empirical risk minimization problems, the authors prove that SSGD converges with rates O(1/ ) and O(log(\frac{1}{1/}) for convex and strongly-convex objectives when interpolation holds. These rates coincide with established rates for the SGD method under the same interpolation conditions. The analysis provides a partial explanation for the empirical observation that sometimes SGD and SSGD behave similarly for training smooth and nonsm smooth machine learning models."
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"This paper proposes a method to improve the efficiency of transformer architectures by introducing non-linear ""reservoir"" layers, which are randomly initialized and never updated during training. The reservoir layers can be either convolutional or recurrent neural networks. The authors also propose to skip the backward pass by approximating top-layer gradients using an approach they call backskipping, with a relatively small sacrifice in performance. Experiments are conducted on a variety of machine translation and language modeling tasks. "
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,"This paper proposes a new method for constructing steerable convolutional filters based on group representation theory. In particular, the authors show that filter transformed kernels can be used to convolve input/output features in different group representations. This interpretation helps complete the puzzle of steerable CNN theory and provides a novel and simple approach to implement steerable filters. Experiments are performed on multiple datasets to verify the feasibility of the proposed approach."
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes an optimal neural synthesis approach where the goal is to find a program that satisfies user-provided constraints while also maximizing the program’s score with respect to a neural model. Specifically, the authors focus on multimodal synthesis tasks in which the user intent is expressed using combination of natural language (NL) and input-output examples. At the core of the method is a top-down recurrent neural model that places distributions over abstract syntax trees conditioned on the NL input. This model not only allows for efficient search over the space of syntactically valid programs, but it also allows us to leverage automated program analysis techniques for pruning the search space based on infeasibility of partial programs."
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper proposes a protein graph convolutional neural network (PGCN) to predict the specificity of a protease enzyme from the Hepatitic C virus. The proposed method is based on a protein-substrate interaction graph generated using the Rosetta energy function that describes the topology and energetic features, to determine the substrate specificity of the enzyme. The authors use the PGCN to recapitulate and predict the specificity of the NS3/4 protease from the hepatitis C virus and show that its performance in classification tasks is equivalent or better than existing methods. "
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper studies the underestimation bias of double Q-learning and its variants in deep Q learning. The authors show that double Q learning may lead to multiple non-optimal fixed points under an approximate Bellman operator. To address this issue, this paper proposes a doubly bounded estimator that utilizes an abstracted dynamic programming as a lower bound estimation to rule out the potential non-optimality fixed points. The experiments show that the proposed method has shown great promise in improving both sample efficiency and convergence performance."
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs) of high-dimensional natural images. First, it generates images in low-frequency bands by training a sampler in the wavelet domain. Then, it super-resolves these images back to the pixel-space with a novel wavelet super-resolution decoder network. Since the sampler and decoder can be trained in parallel and operate on much lower dimensional spaces than end-to-end models, the training cost is substantially reduced. On ImageNet 512x512, the proposed method achieves a FID of 10.59 – beating the baseline BigGAN model – at half the compute (256 TPU-v3 cores)."
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper analyzes self-supervised learning for few-shot learning (FSL). In particular, it analyzes why a pre-trained embedding network with self supervised training can provide representation for downstream FSL tasks in theory. The authors first summarized the supervised FSL methods and explained why SSL is suitable for FSL. Then, they further analyzed the main difference between supervised training and self supervised learning on FSL and obtained the bound for the gap between self supervised loss and supervised loss. Finally, they proposed potential ways to improve the test accuracy under the setting of self supervised setting. "
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the convergence of teacher-student neural networks with finite width. In particular, the authors consider the case of a two-layer network with ReLU activation and Gaussian inputs. They show that the student neurons all align with one of the teacher neurons, hinting that there are no local minima near any random initialization. The authors prove that under the most basic settings, all student neurons must align with the teacher neuron at any local maxima. The methodology is extendable to more general cases, where the proof can be reduced to analyzing the properties of a special class of functions that we call angular distance (AD) function."
