paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper proposes a method for multi-agent role-based learning that decomposes joint action spaces into restricted role action spaces by clustering actions according to their effects on the environment and other agents. The proposed method, called RODE, learns a role selector based on action effects and a role policy based on actions. The role selector searches in a smaller role space and at a lower temporal resolution, while the role policies learn in significantly reduced primitive action-observation spaces. RODE achieves state-of-the-art performance on the StarCraft II micromanagement benchmark and achieves rapid transfer to new environments with three times the number of agents."
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the behavior of the stochastic subgradient descent (SSGD) method applied to over-parameterized nonsmooth optimization problems that satisfy an interpolation condition. By leveraging the composite structure of the empirical risk minimization problems, the authors prove that SSGD converges, respectively, with rates O(1/ ) and O(log(1-1/)) for convex and strongly-convex objectives when interpolation holds. These rates coincide with established rates for SGD and SSGD methods applied to smooth problems. The analysis provides a partial explanation for the empirical observation that sometimes SGD or SSGD behave similarly for training smooth and nonsmoothed machine learning models."
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"This paper proposes to use non-linear ""reservoir"" layers to improve the performance of transformer-based machine translation and language modelling models. The proposed method is based on the idea of using random initialization of the reservoir layers, where some of the layers are randomly initialized and never updated. The experiments show that the proposed method improves the performance on a variety of machine translation tasks and language modeling tasks. "
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,This paper proposes a filter transform-based method for steerable CNNs. The proposed method is based on group representation theory. The authors show that filter transformed kernels can be used to convolve input/output features in different group representation. They also show that the kernel constructed by filter transform can also be interpreted in the group representations theory. This interpretation helps complete the puzzle of steerable kernel theory and provides a novel and simple approach to implement steerable convolution operators.
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes an optimal neural synthesis approach for multimodal program synthesis where the goal is to find a program that satisfies user-provided constraints while maximizing the program’s score with respect to a neural model. Specifically, the user intent is expressed using combination of natural language (NL) and input-output examples. At the core of the method is a top-down recurrent neural model that places distributions over abstract syntax trees conditioned on the NL input. The experimental results on STRUCTUREDREGEX dataset show that the proposed method substantially outperforms prior state-of-the-art techniques in terms of accuracy and explores fewer states during search."
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper proposes a protein graph convolutional neural network (PGCN) to predict the substrate specificity landscape of a protease enzyme, which is the set of all sequence motifs that are recognized/cut by the enzyme. The proposed method is based on a physically intuitive, structure-based molecular interaction graph generated using the Rosetta energy function that describes the topology and energetic features, to determine substrate specificity. The PGCN model also readily lends itself to the design of novel enzymes with tailored specificity against disease targets."
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper studies the underestimation bias in double Q-learning, which is a classical method for reducing overestimation bias caused by taking maximum estimated values in the Bellman operation. The authors show that under the approximate Bellman operator, there are multiple non-optimal fixed points in the model. To address this issue, the authors propose a doubly bounded estimator that utilizes an abstracted dynamic programming as a lower bound estimation to rule out the potential non-optimality fixed points. The proposed method is evaluated on several Atari benchmark tasks and shows significant improvement over baseline algorithms."
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs) of high-dimensional natural images. First, a sampler is trained to generate images in low-frequency bands by training a decoder in the wavelet domain. Then, the decoder is trained in the pixel-space with a novel wavelet super-resolution decoder network. The proposed method achieves a Fréchet Inception Distance (FID) of 10.59 – beating the baseline BigGAN model – at half the compute (256 TPU-v3 cores)."
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper studies self-supervised few-shot learning (SSL) in the context of FSL. In particular, the authors provide a theoretical analysis of why SSL is suitable for FSL and the main difference between SSL and supervised training on FSL is the difference between the loss of SSL and MAML. The authors also provide the bound for the gap between SSL loss and supervised loss. Finally, they propose several ways to improve the test accuracy under the setting of SSL. "
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the convergence of two-layer teacher-student neural networks with finite widths. The authors show that the student neurons must align with the teacher neurons at any local minima of the teacher neuron. This shows that there might not be any local maxima near the initialization of the neural network. The paper extends this result to more general cases, where the proof can be reduced to analyzing the properties of a special class of functions that the authors call the angular distance (AD) function. "
