paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,This paper proposes a method to decompose joint action spaces into restricted role action spaces by clustering actions according to their effects on the environment and other agents. The authors also integrate information about action effects into the role policies to boost learning efficiency and policy generalization. The proposed method outperforms the current state-of-the-art MARL algorithms on 9 of the 14 scenarios that comprise the challenging StarCraft II micromanagement benchmark and achieves rapid transfer to new environments with three times the number of agents.
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the behavior of the stochastic subgradient descent (SSGD) method applied to over-parameterized nonsmooth optimization problems that satisfy an interpolation condition. By leveraging the composite structure of the empirical risk minimization problems, the authors prove that SSGD converges, respectively, with rates O(1/ ) and O(log(\1/)) for convex and strongly-convex objectives when interpolation holds. These rates coincide with established rates for the smooth problems. The analysis provides a partial explanation for the empirical observation that sometimes SGD and SSGD behave similarly for training smooth and nonsmoothened machine learning models."
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"This paper investigates the effect of randomly initialized layers in transformers on the performance of the model. The authors introduce the idea of “reservoir layers”, i.e., random layers that are interspersed with regular transformer layers, and show that freezing these random layers can improve the performance and reduce the wall-clock time until convergence. The experiments are conducted on machine translation (MT) and masked language modeling tasks."
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,"This paper proposes a new approach (filtrra) to construct steerable convolutional networks based on group representation theory. In particular, the authors show that kernel constructed by filter transform can be interpreted in the group representations theory. They then show that filter transformed kernels can be used to convolve input/output features in different group representations. This interpretation provides a novel and simple approach to implement steerable CNN operators. The experimental results show the feasibility of the proposed approach on classification and regression tasks."
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper proposes an optimal neural synthesis approach for multimodal program synthesis, where the goal is to find a program that satisfies user-provided constraints while also maximizing the program’s score with respect to a neural model. Specifically, the user intent is expressed using combination of natural language (NL) and input-output examples. At the core of the method is a top-down recurrent neural model that places distributions over abstract syntax trees conditioned on the NL input. This model not only allows for efficient search over the space of syntactically valid programs, but it also allows us to leverage automated program analysis techniques for pruning the search space based on infeasibility of partial programs. As a result, our synthesizer can more aggressively search more aggressively than prior work and significantly speed up search."
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper presents a protein graph convolutional neural network (PGCN) that uses a structure-based molecular interaction graph generated using the Rosetta energy function that describes the topology and energetic features, to determine the substrate specificity. The proposed method is able to recapitulate and predict the specificity of the NS3/4 protease from the Hepatitic C virus. The model is capable of both prospective prediction of chosen protease enzymes and generating novel designed enzymes with tailored specificity against disease targets."
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper studies the underestimation bias in double Q-learning, a classical method for reducing overestimation in deep Q learning. The authors show that underestimation may lead to multiple non-optimal fixed points under an approximate Bellman operator. To address this issue, the authors propose a simple but effective approach as a partial fix. The approach leverages an approximate dynamic programming to bound the target value. Experiments on the Atari benchmark tasks demonstrate its significant improvement over baseline algorithms."
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs) of high-dimensional natural images. First, it generates images in low-frequency bands by training a sampler in the wavelet domain. Then, it super-resolves these images back to the pixel-space with a novel wavelet super-resolution decoder network. The proposed method achieves a FID of 10.59 on ImageNet."
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper provides a theoretical analysis of self-supervised learning (SSL) for few-shot learning (FSL). In particular, the authors analyze the performance of SSL-based methods on FSL tasks. They show that the loss function of SSL is an upper bound of the supervised metric loss function for FSL. They further show the main difference between the supervised training and self-training loss functions, and provide a bound for the gap between the two losses. Finally, they propose potential ways to improve the test accuracy under the setting of FSL, such as increasing the batch size of the key-value dictionary and the contrastive loss."
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the convergence properties of two-layer teacher-student neural networks with finite width. In particular, the authors show that under the most basic settings, all student neurons must align with the teacher neuron at any local minima. The methodology is extendable to more general cases, where the proof can be reduced to analyzing the properties of a special class of functions that we call angular distance (AD) function. The authors demonstrate that these properties can be easily verified numerically."
SP:0f62846913ec10b44ed32845770da0565479dc75,This paper proposes a method to combine knowledge representation and reasoning in neuro-symbolic computing with deep neural networks. The key idea is to represent declarative knowledge as assertions in first order logic. The relations and functions that make up the vocabulary of the domain are implemented by neural networks that can have arbitrary structure. The logical connectives in the assertions compose these networks into a single deep network that is trained to maximize their truth. The method is evaluated on a toy problem and a visual relationship detection task.
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper studies the effect of regularization and gradient regularization on the learning of iterative solutions in ResNets. The authors propose two regularizations to encourage iterative convergent computation and test whether this provides a useful inductive bias. To make the networks more iterative, they manipulate the degree of weight sharing across layers using soft gradient coupling. They also impose a Lipschitz constraint on the residual functions using spectral normalization. However, neither of these regularizations improve classification accuracy on standard visual recognition tasks."
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper proposes two normalization techniques for improving out-of-distribution (OOD) generalization of deep neural networks. The first technique, SelfNorm, uses attention to recalibrate the channel-wise mean and variance of feature maps, while the second technique, CrossNorm, exchanges the statistics between feature maps. Experiments on different domains (vision and language), tasks (classification and segmentation), and settings (supervised and semi-supervised) show the effectiveness of the proposed methods."
SP:2774abdc11917321dd4994af0f0da1ff824bea03,"This paper proposes a simple yet effective architecture for encoding image pixels in vision-based RL. Specifically, the authors propose R-LAtte: Reinforcement Learning with Attention module, which augments a simple attention module in the convolutional encoder of an RL agent. The proposed module can extract interpretable task-relevant information such as agent locations and movements without the need for data augmentations or contrastive losses, and significantly improve the sampleefficiency and final performance of the agents."
