paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper proposes a new approach for multi-agent role-based learning. The proposed approach first decomposes joint action spaces into restricted role action spaces by clustering actions according to their effects on the environment and other agents. Then, the role selector searches in a smaller role space and at a lower temporal resolution, while the role policies learn in significantly reduced primitive action-observation spaces. Finally, the proposed approach is evaluated on 9 of the 14 scenarios that comprise the challenging StarCraft II micromanagement benchmark."
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the stochastic subgradient descent (SSGD) method applied to over-parameterized nonsmooth optimization problems that satisfy an interpolation condition. By leveraging the composite structure of the empirical risk minimization problems, the authors prove that SSGD converges, respectively, with rates O(1/ ) and O(log(1 / ) for convex and strongly-convex objectives when interpolation holds. These rates coincide with established rates for the SGD method. The analysis provides a partial explanation for the empirical observation that sometimes SGD and SSGD behave similarly for training smooth and nonsmoothed machine learning models."
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"This paper proposes to use non-linear ""reservoir"" layers to replace regular transformer layers in machine translation and masked language modelling tasks. The authors show that the proposed method can improve the wall-clock compute time until convergence, as well as the overall performance on various machine translation tasks. "
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,This paper studies the connection between filter transform and group representation theory in steerable CNN. The authors show that filter transformed kernels can be used to convolve input/output features in different group representations. This interpretation helps complete the puzzle of steerable convolution theory and provides a novel and simple approach to implement steerable operators. Experiments on multiple datasets validate the effectiveness of the proposed approach.
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"This paper studies the problem of multimodal program synthesis where the goal is to find a program that satisfies user-provided constraints while also maximizing the program’s score with respect to a neural model. Specifically, the authors propose a top-down recurrent neural model that places distributions over abstract syntax trees conditioned on the NL input. This model not only allows for efficient search over the space of syntactically valid programs, but it also allows to leverage automated program analysis techniques for pruning the search space based on infeasibility of partial programs. The experimental results show that the proposed method substantially outperforms prior state-of-the-art techniques in terms of accuracy and explores fewer states during search."
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper proposes a method to predict the specificity landscape of a protein using a protein graph convolutional neural network (PGCN) based on the structure-based molecular interaction graph generated using the Rosetta energy function that describes the topology and energetic features, to determine the substrate specificity landscape. The proposed method is evaluated on the Hepatitic C virus and shows that the proposed method outperforms existing methods on classification tasks."
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876," has shown that double Q-learning is not fully unbiased and suffers from underestimation bias. In this paper, the authors show that under an approximate Bellman operator, the proposed approach may lead to multiple non-optimal fixed points. To address this issue, they propose an approximate dynamic programming to bound the target value. The proposed approach is evaluated on Atari benchmark tasks and shows significant improvement over baseline algorithms."
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework for deep generative models (DGMs) of high-dimensional natural images. The first step is to generate images in low-frequency bands by training a sampler in the wavelet domain and super-resolve these images back to the pixel-space with a novel wavelet super-resolution decoder network. Wavelet-based down-sampling method preserves more structural information than pixel-based methods, leading to significantly better generative quality of the low-resolution sampler (e.g., 64x64). Since the sampler and decoder can be trained in parallel and operate on much lower dimensional spaces than end-to-end models, the training cost is substantially reduced."
SP:b943a73b1ec34867371325748dc3a91ff4011947,This paper studies self-supervised learning for few-shot learning (FSL). The main contribution of this paper is the analysis of why SSL is suitable for FSL. The authors analyze the main difference between supervised training and self supervised training on FSL and obtain the upper bound for the gap between self supervised loss and supervised loss. They also propose potential ways to improve the test accuracy under the setting of self supervised FSL using the proposed methods. 
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the convergence properties of two-layer teacher-student neural networks. The authors prove that under the most basic settings, all student neurons must align with the teacher neuron at any local minima. They extend this result to more general cases, where the proof can be reduced to analyzing the properties of a special class of functions that we call Angular Distance (AD) function. Finally, they demonstrate that these properties can be easily verified numerically."
SP:0f62846913ec10b44ed32845770da0565479dc75,"This paper proposes Deep Adaptive Semantic Logic (DASL), a framework for learning deep neural networks that incorporates user-provided formal knowledge to improve learning from data. The authors provide formal semantics that demonstrate that our knowledge representation captures all of first order logic and that finite sampling from infinite domains converges to correct truth values. DASL’s representation improves on prior neuro-symbolic work by avoiding vanishing gradients, allowing deeper logical structure, and enabling richer interactions between the knowledge and learning components. Experiments on a toy problem and a visual relationship detection task demonstrate that the addition of commonsense knowledge improves performance by 10.7% in conditions of data scarcity."
SP:2f19259d65fab904c1b771244da3dcb2f8aa0c26,"This paper studies the convergence of feedforward residual neural networks (ResNets). The authors show that ResNets can express iterative solutions, but they do not learn them when trained conventionally on computer vision tasks. They then introduce regularizations to encourage iterative convergent computation and test whether this provides a useful inductive bias. To make the networks more iterative, they manipulate the degree of weight sharing across layers using soft gradient coupling. This new method provides a form of recurrence regularization and can interpolate smoothly between an ordinary ResNet and a “recurrent” ResNet (i.e., one that uses identical weights across layers and thus could be physically implemented with a recurrent network computing the successive stages iteratively across time). They also impose a Lipschitz constraint on the residual functions using spectral normalization."
SP:6c14506b8b2b06043409d912e6bf877651aaa665,"This paper proposes two new normalization methods for out-of-distribution (OOD) training. The main idea is to use attention to recalibrate the channel-wise mean and variance, while CrossNorm exchanges the statistics between feature maps. Extensive experiments on different domains (vision and language), tasks (classification and segmentation), and settings (supervised and semi-supervised) show their effectiveness."
SP:2774abdc11917321dd4994af0f0da1ff824bea03, in DeepMind Control Suite. This paper proposes to use a simple attention module in the convolutional encoder of an RL agent. The proposed module can extract interpretable task-relevant information such as agent locations and movements without the need for data augmentations or contrastive losses. Experiments on the widely benchmarked Deepmind Control Suite environments demonstrate the effectiveness of the proposed module.
SP:31a7051d08d19c01e11f1fac2f3041ed2fa28f15,"This paper proposes an extension of the GradNorm algorithm for multi-task learning. In particular, the authors propose Rotograd, an extension to GradNorm that dynamically homogenizes not only the gradient magnitudes but also their directions across tasks. For this purpose, it adds a layer of task-specific rotation matrices that aligns all the task gradients. The authors analyze the algorithm through the lens of game theory and provide theoretical guarantees on the algorithm stability and convergence. The experiments on several real-world datasets and network architectures show that the proposed method outperforms previous approaches for multitask learning."
SP:ac9ebd027b92527d9a87b13ad11d002d99a2b0f6,"This paper proposes a novel I2I translation constraint, called Minimal Geometry-Distortion Constraint (MGC), which promotes the consistency of geometry structures and reduce the unwanted distortions in translation by reducing the randomness of color transformation in the translation process. To facilitate estimation and maximization of MGC, the authors propose an approximate representation of mutual information called relative Squared-loss Mutual Information (rSMI) that can be efficiently estimated analytically. The authors demonstrate the effectiveness of their MGC on several benchmark datasets."
SP:92a38d7d18f07f68b8f93c61180e2cc1dddd21de,"This paper studies the effect of point sampling patterns in point cloud GANs. The authors show that sampling-insensitive discriminators (e.g. PointNet-Max) produce shape point clouds with point clustering artifacts, while sampling-over-sensitive discriminators fail to guide valid shape generation. They propose the concept of sampling spectrum to depict the different sampling sensitivities of discriminators. They further study how different evaluation metrics weigh the sampling pattern against the geometry and propose several perceptual metrics forming a sampling spectrum of metrics. Guided by the proposed sampling spectrum, they discover a middle-point sampling-aware baseline discriminator, Point-Mix, which improves all existing point cloud generators by a large margin on sampling-related metrics."
SP:16c4be3eb162bc81cb3343c2fc115eb8e926a5b5,This paper studies the adversarial robustness of Capsule Networks (CapsNets). The authors propose a novel vote attack where they attack votes of CapsNets directly. The vote attack is not only effective but also efficient by circumventing the routing process. Extensive experiments demonstrate the superior attack performance of the proposed attack method.
