paper_id,summary
SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"This paper studies the problem of multi-agent multi-task learning in the role-based setting. The authors propose a multi-level learning hierarchy, where each agent learns a set of policies and a role selector. The goal of the paper is to find the best policy for each agent in the hierarchy. To this end, the authors introduce a new benchmark, StarCraft II, to evaluate the performance of agents in different levels of the learning hierarchy. Experiments show that the proposed method outperforms the baselines."
SP:7deb61890d97422a0fe141ca807f968c70ab239a,"This paper studies the stochastic subgradient descent (SSGD) method for solving nonsmooth optimization problems. In particular, the authors consider the convex and strongly-convex setting, and the interpolation setting. The authors show that under certain conditions, the proposed method can converge to the optimal solution faster than SGD. "
SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"This paper proposes a method to reduce the computation cost of transformer layers in machine translation. The main idea is to replace the standard transformer layers with a set of non-linear “reservoir” layers. The authors show that by doing so, they can reduce the computational cost of machine translation by a large margin. "
SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,This paper studies the problem of invariance and robustness of convolutional networks to transformations in the space of kernel functions. The main contribution of this paper is the introduction of a new invariant kernel function that is invariant to transformations of the kernel function. The authors show that this invariant function can be used to prove the robustness properties of the convolution operators. 
SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,This paper proposes a new dataset for multimodal program synthesis. The dataset consists of a large number of programs that are generated by a top-down recurrent neural model. The authors show that their model is able to generate programs that satisfy the constraints provided by the input and output examples. They also show that the proposed dataset can be used to train a neural program synthesis model.
SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"This paper presents a method for learning the specificity landscape of proteins. The method is based on a protein graph convolutional neural network (PGCN) model. The model is trained to predict the sequence motifs of proteins, which are then used for classification tasks. The authors show that the proposed method outperforms existing methods in terms of accuracy and efficiency. "
SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"This paper studies the double Q-learning problem, where the goal is to find a stationary solution to a set of Q-values. The authors propose a new algorithm, DoubleQ-learning, to solve this problem. The main contribution of this paper is to provide a theoretical analysis on the convergence rate of double Q learning. In particular, the authors show that under certain assumptions, the algorithm converges to a fixed point that is close to the optimal fixed point of the original Q-value prediction problem. "
SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"This paper proposes a two-step training framework to train deep generative models (DGMs) to generate high-resolution natural images. The first step is to train a generative model on low-resolution samples, and the second step trains a decoder network to generate the high resolution samples. The authors show that the proposed method is able to achieve state-of-the-art results on the VQVAE dataset. "
SP:b943a73b1ec34867371325748dc3a91ff4011947,"This paper studies the problem of self-supervised few-shot learning (SSL). The authors propose a new loss function for SSL, which is a combination of the standard self supervised loss and the supervised loss. The authors show that this new loss can be used to improve the performance of SSL algorithms. They also show that the proposed loss is more robust to large scale labeled data."
SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"This paper studies the first-order methods for training neural networks with two-layer teacher-student networks. In particular, the authors consider the case where the number of neurons in the teacher layer is much larger than the width of the student layer. The authors prove that the first order methods converge to the global minimum of the AD function, which is defined as the distance between the teacher and the student layers. They also show that the second order methods converges to the same global minimum."
