,paper_id,input,output_bestRouge1,output_bestRougeAvg
0,SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"Role - based learning USED-FOR scalable multi - agent learning. Role - based learning USED-FOR decomposing complex tasks. decomposing complex tasks USED-FOR scalable multi - agent learning. roles USED-FOR decomposing complex tasks. role selector USED-FOR role discovery. role selector USED-FOR role space. role space CONJUNCTION temporal resolution. temporal resolution CONJUNCTION role space. it USED-FOR bi - level learning hierarchy. primitive action - observation spaces FEATURE-OF role policies. action effects USED-FOR role selector. learning efficiency CONJUNCTION policy generalization. policy generalization CONJUNCTION learning efficiency. method COMPARE MARL algorithms. MARL algorithms COMPARE method. OtherScientificTerm are joint action spaces, and restricted role action spaces. Material is StarCraft II micromanagement benchmark. ",This paper proposes a method for multi-agent multi-task learning based on role-based learning. The key idea is to use a role selector to learn a bi-level learning hierarchy. The proposed method is evaluated on the StarCraft II micromanagement benchmark.,This paper proposes a method for multi-agent multi-task learning based on role-based learning. The key idea is to use a role selector to learn a bi-level learning hierarchy. The proposed method is evaluated on the StarCraft II micromanagement benchmark.
9,SP:7deb61890d97422a0fe141ca807f968c70ab239a,"stochastic subgradient descent ( SSGD ) method USED-FOR over - parameterized nonsmooth optimization problems. interpolation condition FEATURE-OF over - parameterized nonsmooth optimization problems. composite structure USED-FOR SSGD. composite structure USED-FOR empirical risk minimization problems. stochastic gradient descent ( SGD ) method USED-FOR smooth problems. rates COMPARE rates. rates COMPARE rates. rates USED-FOR stochastic gradient descent ( SGD ) method. SGD USED-FOR smooth and nonsmooth machine learning models. SSGD USED-FOR smooth and nonsmooth machine learning models. SGD CONJUNCTION SSGD. SSGD CONJUNCTION SGD. subgradient method USED-FOR convex and interpolation setting. OtherScientificTerm are convex and strongly - convex objectives, and interpolation. ","This paper studies the problem of solving over-parameterized nonsmooth optimization problems in the convex and strongly-convex setting. In particular, the authors consider the case where the objective function is a convex function. The authors show that under the interpolation condition, SGD and SSGD converges to a composite structure, which is a generalization of the composite structure of SGD. They also show that the convergence rate of SSGD and SGD converge to the same rate for convex optimization problems. ","This paper studies the problem of solving over-parameterized nonsmooth optimization problems in the convex and strongly-convex setting. In particular, the authors consider the case where the objective function is a convex function. The authors show that under the interpolation condition, SGD and SSGD converges to a composite structure, which is a generalization of the composite structure of SGD. They also show that the convergence rate of SSGD and SGD converge to the same rate for convex optimization problems. "
18,SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"non - linear “ reservoir ” layers CONJUNCTION regular transformer layers. regular transformer layers CONJUNCTION non - linear “ reservoir ” layers. Method are transformers, and machine learning. OtherScientificTerm is layers. Metric is wall - clock compute time. Task is machine translation. ",This paper studies the problem of learning transformers in machine translation. The authors propose a new way of computing the wall-clock compute time of a transformer layer. They show that the wall clock compute time can be computed in terms of the number of non-linear reservoir layers and regular transformer layers. They also provide a theoretical analysis of the effect of different types of reservoir layers. ,This paper studies the problem of learning transformers in machine translation. The authors propose a new way of computing the wall-clock compute time of a transformer layer. They show that the wall clock compute time can be computed in terms of the number of non-linear reservoir layers and regular transformer layers. They also provide a theoretical analysis of the effect of different types of reservoir layers. 
27,SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,"transformation invariance CONJUNCTION equivariance. equivariance CONJUNCTION transformation invariance. transformation invariance FEATURE-OF network architecture. equivariance FEATURE-OF network architecture. geometry transformation of data FEATURE-OF network robustness. Filter transform USED-FOR steerable CNN. group representation theory USED-FOR steerable CNN. group representation theory USED-FOR function space structure. group representation theory USED-FOR steerable kernel function. function space structure FEATURE-OF steerable kernel function. theory COMPARE filter transform technique. filter transform technique COMPARE theory. group representation theory USED-FOR kernel. filter transform USED-FOR kernel. filter transformed kernels USED-FOR group representation. approach USED-FOR steerable convolution operators. Method are Steerable CNN, and steerable CNN theory. OtherScientificTerm is overfitting. ","This paper studies the problem of steerable convolutional neural networks. The authors propose a new group representation theory for steerable CNNs, which is based on the group representation of the kernel of the steerable kernel function. They show that the kernel is invariant to transformation invariance and equivariance to geometry transformation of data. They also show that filter transformed kernels can be used to represent steerable kernels. ","This paper studies the problem of steerable convolutional neural networks. The authors propose a new group representation theory for steerable CNNs, which is based on the group representation of the kernel of the steerable kernel function. They show that the kernel is invariant to transformation invariance and equivariance to geometry transformation of data. They also show that filter transformed kernels can be used to represent steerable kernels. "
36,SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"Multimodal program synthesis USED-FOR program. user input USED-FOR program. Multimodal program synthesis USED-FOR program synthesis. user input USED-FOR Multimodal program synthesis. noisy signals USED-FOR it. natural language HYPONYM-OF noisy signals. neural model USED-FOR program ’s score. natural language ( NL ) CONJUNCTION input - output examples. input - output examples CONJUNCTION natural language ( NL ). user intent FEATURE-OF multimodal synthesis tasks. input - output examples USED-FOR multimodal synthesis tasks. input - output examples USED-FOR user intent. top - down recurrent neural model PART-OF method. automated program analysis techniques USED-FOR search space. user ’s constraints FEATURE-OF infeasibility of partial programs. automated program analysis techniques USED-FOR it. multimodal synthesis dataset ( STRUCTUREDREGEX ) EVALUATE-FOR method. method COMPARE techniques. techniques COMPARE method. multimodal synthesis dataset ( STRUCTUREDREGEX ) EVALUATE-FOR techniques. accuracy EVALUATE-FOR techniques. accuracy EVALUATE-FOR method. Method is optimal neural synthesis approach. OtherScientificTerm are user - provided constraints, abstract syntax trees, NL input, and syntactically valid programs. Generic is model. ","This paper proposes a new method for multi-modal program synthesis. The main idea is to use a top-down recurrent neural model to learn the score of a program from input-output examples, which is then used to train a neural network to predict the program’s score. The proposed method is evaluated on the STRUCTUREX dataset and shows that the proposed method outperforms the state-of-the-art.","This paper proposes a new method for multi-modal program synthesis. The main idea is to use a top-down recurrent neural model to learn the score of a program from input-output examples, which is then used to train a neural network to predict the program’s score. The proposed method is evaluated on the STRUCTUREX dataset and shows that the proposed method outperforms the state-of-the-art."
45,SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"protease enzymes HYPONYM-OF proteins. substrate specificity landscape FEATURE-OF protease enzyme. sequence motifs PART-OF substrate specificity landscape. methods USED-FOR predicting protease specificity landscapes. sequence patterns USED-FOR methods. protein graph convolutional neural network ( PGCN ) USED-FOR substrate specificity. Rosetta energy function USED-FOR topology and energetic features. structure - based molecular interaction graph USED-FOR substrate specificity. Rosetta energy function USED-FOR structure - based molecular interaction graph. structure - based molecular interaction graph USED-FOR protein graph convolutional neural network ( PGCN ). PGCN USED-FOR specificity. specificity FEATURE-OF NS3/4 protease. Hepatitic C virus FEATURE-OF NS3/4 protease. PGCN COMPARE machine learning models. machine learning models COMPARE PGCN. classification tasks EVALUATE-FOR PGCN. feature importance USED-FOR sub - graph patterns. sub - graph patterns USED-FOR molecular recognition. physical interactions USED-FOR PGCN. PGCN model USED-FOR enzymes. Task is robustness of key life processes. OtherScientificTerm are protease specificity landscapes, mutational changes, and molecular interactions. ",This paper proposes a novel method for predicting the substrate specificity landscape of proteins. The proposed method is based on a protein graph convolutional neural network (PGCN) that is able to predict the structure-based molecular interaction graph (MIDG) of a protein. The method is evaluated on a variety of classification tasks and shows promising results. ,This paper proposes a novel method for predicting the substrate specificity landscape of proteins. The proposed method is based on a protein graph convolutional neural network (PGCN) that is able to predict the structure-based molecular interaction graph (MIDG) of a protein. The method is evaluated on a variety of classification tasks and shows promising results. 
54,SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"method USED-FOR overestimation bias. Double Q - learning USED-FOR overestimation bias. Double Q - learning HYPONYM-OF method. approximate Bellman operator USED-FOR non - optimal fixed points. underestimation bias PART-OF double Q - learning. approximate dynamic programming USED-FOR approach. method COMPARE baseline algorithms. baseline algorithms COMPARE method. Atari benchmark tasks EVALUATE-FOR baseline algorithms. Atari benchmark tasks EVALUATE-FOR method. Method are Bellman operation, and deep Q - learning paradigm. Task are value prediction, and learning. OtherScientificTerm is non - optimal stationary solutions. ","This paper proposes a new method for double Q-learning, which aims to reduce the overestimation bias in the Bellman operator. The proposed method is based on the idea of approximate dynamic programming. The authors show that the proposed method can reduce the underestimation bias of double Q learning, which is a well-studied problem in deep learning. They also show that their method outperforms the baselines on several Atari benchmark tasks. ","This paper proposes a new method for double Q-learning, which aims to reduce the overestimation bias in the Bellman operator. The proposed method is based on the idea of approximate dynamic programming. The authors show that the proposed method can reduce the underestimation bias of double Q learning, which is a well-studied problem in deep learning. They also show that their method outperforms the baselines on several Atari benchmark tasks. "
63,SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"models USED-FOR high - resolution image generation. BigGAN CONJUNCTION VQVAE-2. VQVAE-2 CONJUNCTION BigGAN. compute resources USED-FOR models. VQVAE-2 HYPONYM-OF models. BigGAN HYPONYM-OF models. ESRGAN HYPONYM-OF GAN - based image super - resolution models. two - step training framework USED-FOR deep generative models ( DGMs ). high - dimensional natural images USED-FOR deep generative models ( DGMs ). wavelet domain USED-FOR sampler. wavelet super - resolution decoder network USED-FOR images. Wavelet - based down - sampling method COMPARE pixel - based methods. pixel - based methods COMPARE Wavelet - based down - sampling method. generative quality EVALUATE-FOR low - resolution sampler. Wavelet - based down - sampling method USED-FOR structural information. generative quality EVALUATE-FOR Wavelet - based down - sampling method. generative quality EVALUATE-FOR pixel - based methods. sampler CONJUNCTION decoder. decoder CONJUNCTION sampler. ImageNet EVALUATE-FOR model. model COMPARE BigGAN model. BigGAN model COMPARE model. Fréchet Inception Distance ( FID ) EVALUATE-FOR BigGAN model. Fréchet Inception Distance ( FID ) EVALUATE-FOR model. OtherScientificTerm are low - frequency bands, pixel - space, and dimensional spaces. Method is end - to - end models. Metric is training cost. ",This paper proposes a two-step training framework for deep generative models (DGMs). The first step is to learn a wavelet-based down-sampling method for the low-frequency band. The second step is a decoder-decoder network to generate high-resolution images. The authors show that the proposed method outperforms pixel-based methods on ImageNet.,This paper proposes a two-step training framework for deep generative models (DGMs). The first step is to learn a wavelet-based down-sampling method for the low-frequency band. The second step is a decoder-decoder network to generate high-resolution images. The authors show that the proposed method outperforms pixel-based methods on ImageNet.
72,SP:b943a73b1ec34867371325748dc3a91ff4011947,"self - supervised learning ( SSL ) algorithms USED-FOR Fewshot learning(FSL ). pre - trained embedding network USED-FOR downstream FSL tasks. self - supervised training USED-FOR pre - trained embedding network. SSL USED-FOR FSL. self - supervised training USED-FOR FSL. supervised training USED-FOR FSL. self - supervised loss CONJUNCTION supervised loss. supervised loss CONJUNCTION self - supervised loss. supervised training CONJUNCTION self - supervised training. self - supervised training CONJUNCTION supervised training. test accuracy EVALUATE-FOR self - supervised FSL. Material are large - scale labeled data, and labeled data. Method are embedding network, and supervised FSL methods. ","This paper studies the problem of self-supervised fewshot learning (SSL) in the context of supervised learning. The authors propose a new method to improve the performance of SSL-based FSL methods. The key idea is to use a pre-trained embedding network for downstream FSL tasks, which is then used to train the embeddings for downstream tasks. The proposed method is evaluated on a few-shot learning task, where it is shown that the proposed method achieves better performance than supervised methods. ","This paper studies the problem of self-supervised fewshot learning (SSL) in the context of supervised learning. The authors propose a new method to improve the performance of SSL-based FSL methods. The key idea is to use a pre-trained embedding network for downstream FSL tasks, which is then used to train the embeddings for downstream tasks. The proposed method is evaluated on a few-shot learning task, where it is shown that the proposed method achieves better performance than supervised methods. "
81,SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"first order methods USED-FOR ultra - wide neural networks. finite width FEATURE-OF neural networks. OtherScientificTerm are global minima, initialization, teacher neurons, local minima, student neurons, and Angular Distance ( AD ) function. Method is two - layer teacher - student networks. Generic is methodology. ",This paper studies the problem of learning two-layer teacher-student networks with finite width. The authors show that the global minima of the teacher network and the local minima in the student network are the same. They show that this is the case for both the teacher and student networks. They then propose a new method to solve this problem. The main contribution of this paper is the use of the Angular Distance (AD) function to solve the problem.,This paper studies the problem of learning two-layer teacher-student networks with finite width. The authors show that the global minima of the teacher network and the local minima in the student network are the same. They show that this is the case for both the teacher and student networks. They then propose a new method to solve this problem. The main contribution of this paper is the use of the Angular Distance (AD) function to solve the problem.
