,paper_id,input,output_bestRouge1,output_bestRougeAvg
0,SP:b19df5243359791fbaad005d6f13d7e9fdb0ff63,"Role - based learning USED-FOR scalable multi - agent learning. Role - based learning USED-FOR decomposing complex tasks. decomposing complex tasks USED-FOR scalable multi - agent learning. roles USED-FOR decomposing complex tasks. role selector USED-FOR role discovery. role selector USED-FOR role space. role space CONJUNCTION temporal resolution. temporal resolution CONJUNCTION role space. it USED-FOR bi - level learning hierarchy. primitive action - observation spaces FEATURE-OF role policies. action effects USED-FOR role selector. learning efficiency CONJUNCTION policy generalization. policy generalization CONJUNCTION learning efficiency. method COMPARE MARL algorithms. MARL algorithms COMPARE method. OtherScientificTerm are joint action spaces, and restricted role action spaces. Material is StarCraft II micromanagement benchmark. ","This paper proposes a new role-based learning for scalable multi-agent learning with decomposing complex tasks into roles. The role selector is used to learn the role space and temporal resolution, and the action effects are used to guide the role discovery. The proposed method achieves better learning efficiency and policy generalization than MARL algorithms, and it can be applied to the bi-level learning hierarchy. The paper also proposes a StarCraft II micromanagement benchmark.",This paper proposes a new approach for multi-agent multi-task learning. The proposed approach is based on the role-based learning framework. The key idea is to use a role selector to learn the role space and temporal resolution. The role selector is then used for role discovery. The paper shows that the proposed method can achieve better learning efficiency and policy generalization compared to MARL algorithms. 
9,SP:7deb61890d97422a0fe141ca807f968c70ab239a,"stochastic subgradient descent ( SSGD ) method USED-FOR over - parameterized nonsmooth optimization problems. interpolation condition FEATURE-OF over - parameterized nonsmooth optimization problems. composite structure USED-FOR SSGD. composite structure USED-FOR empirical risk minimization problems. stochastic gradient descent ( SGD ) method USED-FOR smooth problems. rates COMPARE rates. rates COMPARE rates. rates USED-FOR stochastic gradient descent ( SGD ) method. SGD USED-FOR smooth and nonsmooth machine learning models. SSGD USED-FOR smooth and nonsmooth machine learning models. SGD CONJUNCTION SSGD. SSGD CONJUNCTION SGD. subgradient method USED-FOR convex and interpolation setting. OtherScientificTerm are convex and strongly - convex objectives, and interpolation. ",This paper proposes a new stochastic subgradient descent (SSGD) method for over-parameterized nonsmooth optimization problems with interpolation condition. The authors show that the composite structure of SSGD can be used to solve empirical risk minimization problems with a composite structure. The main contribution of the paper is to show that SGD can be combined with SGD and SSGD to improve the performance of smooth and nonsmoothed machine learning models. The paper also shows that the proposed rates are better than existing rates for smooth problems and strongly-convex objectives. ,"This paper proposes a stochastic subgradient descent (SSGD) method for over-parameterized nonsmooth optimization problems with an interpolation condition. The authors show that the composite structure of SSGD can be used for empirical risk minimization problems with convex and strongly-convex objectives. They also show that SGD and SSGD outperform other rates for smooth problems with the same interpolation setting. Finally, the authors propose a subgradient method for the convex-and-interpolation setting and show that it outperforms other rates. "
18,SP:c7e0b3fedc0d0409d662dd612b529fdacad2b03e,"non - linear “ reservoir ” layers CONJUNCTION regular transformer layers. regular transformer layers CONJUNCTION non - linear “ reservoir ” layers. Method are transformers, and machine learning. OtherScientificTerm is layers. Metric is wall - clock compute time. Task is machine translation. ",This paper studies the problem of learning transformers with non-linear “reservoir” layers and regular transformer layers. The authors show that the wall-clock compute time of these layers can be used to compute the number of layers in a machine translation. They also provide a theoretical analysis of this problem.    The paper is well written and easy to follow. The main contribution of the paper is the theoretical analysis. The theoretical analysis is clear and the empirical results are convincing. ,This paper proposes a new method for learning transformers. The main idea is to use non-linear “reservoir” layers and regular transformer layers. The authors show that these layers can be used to reduce the wall-clock compute time. They also show that the proposed method can be applied to machine learning. The paper is well-written and easy to follow. 
27,SP:ba9f1d4738ec67a440346f3ac6c4cf35f7232077,"transformation invariance CONJUNCTION equivariance. equivariance CONJUNCTION transformation invariance. transformation invariance FEATURE-OF network architecture. equivariance FEATURE-OF network architecture. geometry transformation of data FEATURE-OF network robustness. Filter transform USED-FOR steerable CNN. group representation theory USED-FOR steerable CNN. group representation theory USED-FOR function space structure. group representation theory USED-FOR steerable kernel function. function space structure FEATURE-OF steerable kernel function. theory COMPARE filter transform technique. filter transform technique COMPARE theory. group representation theory USED-FOR kernel. filter transform USED-FOR kernel. filter transformed kernels USED-FOR group representation. approach USED-FOR steerable convolution operators. Method are Steerable CNN, and steerable CNN theory. OtherScientificTerm is overfitting. ","This paper studies the problem of steerable CNN. The authors propose a new group representation theory for the function space structure of a steerable kernel function. The kernel is represented by filter transformed kernels, and the group representation can be used to represent the kernel as a group of kernels. The group representation is then used to train the steerable convolution operators. The proposed method is evaluated on a variety of tasks, and it is shown that the proposed method outperforms existing methods.","This paper proposes a new approach to train steerable convolution operators. The key idea is to use group representation theory to model the function space structure of the steerable kernel function. The authors show that the transformation invariance of the network architecture and equivariance of network architecture are related to the geometry transformation of data, which is a key factor in the network robustness to overfitting. The paper also shows that the proposed Steerable CNN is more robust than the original steerable CNN theory. The main contribution of the paper is the use of filter transformed kernels to represent the group representation of the kernel. The proposed theory is shown to outperform the original filter transform technique."
36,SP:c1116fbb4d058eb6be195b5d13d19a55ba86b602,"Multimodal program synthesis USED-FOR program. user input USED-FOR program. Multimodal program synthesis USED-FOR program synthesis. user input USED-FOR Multimodal program synthesis. noisy signals USED-FOR it. natural language HYPONYM-OF noisy signals. neural model USED-FOR program ’s score. natural language ( NL ) CONJUNCTION input - output examples. input - output examples CONJUNCTION natural language ( NL ). user intent FEATURE-OF multimodal synthesis tasks. input - output examples USED-FOR multimodal synthesis tasks. input - output examples USED-FOR user intent. top - down recurrent neural model PART-OF method. automated program analysis techniques USED-FOR search space. user ’s constraints FEATURE-OF infeasibility of partial programs. automated program analysis techniques USED-FOR it. multimodal synthesis dataset ( STRUCTUREDREGEX ) EVALUATE-FOR method. method COMPARE techniques. techniques COMPARE method. multimodal synthesis dataset ( STRUCTUREDREGEX ) EVALUATE-FOR techniques. accuracy EVALUATE-FOR techniques. accuracy EVALUATE-FOR method. Method is optimal neural synthesis approach. OtherScientificTerm are user - provided constraints, abstract syntax trees, NL input, and syntactically valid programs. Generic is model. ","This paper proposes a new optimal neural synthesis approach for program synthesis. Multimodal program synthesis uses user input to synthesize a program from user input, where the user-provided constraints are a set of abstract syntax trees. The proposed method uses a top-down recurrent neural model to predict the program’s score using noisy signals (e.g., natural language or input-output examples). The authors show that the proposed method achieves better performance on the multimodal synthesis dataset (STRUCTUREDREGEX) than existing techniques. ","This paper proposes an optimal neural synthesis approach for program synthesis. Multimodal program synthesis uses user input to generate a program from user input, and the program’s score is computed using a top-down recurrent neural model with noisy signals (e.g., natural language or input-output examples). The authors propose to use user-provided constraints on the abstract syntax trees, and then use a neural model to generate syntactically valid programs. The authors evaluate the proposed method on a multimodal synthesis dataset (STRUCTUREDREGEX) and show that it outperforms existing techniques in terms of accuracy, and also outperforms other automated program analysis techniques in the search space. "
45,SP:55e02d79146bbb42f1ab6d4fafa2db5ddbe599b0,"protease enzymes HYPONYM-OF proteins. substrate specificity landscape FEATURE-OF protease enzyme. sequence motifs PART-OF substrate specificity landscape. methods USED-FOR predicting protease specificity landscapes. sequence patterns USED-FOR methods. protein graph convolutional neural network ( PGCN ) USED-FOR substrate specificity. Rosetta energy function USED-FOR topology and energetic features. structure - based molecular interaction graph USED-FOR substrate specificity. Rosetta energy function USED-FOR structure - based molecular interaction graph. structure - based molecular interaction graph USED-FOR protein graph convolutional neural network ( PGCN ). PGCN USED-FOR specificity. specificity FEATURE-OF NS3/4 protease. Hepatitic C virus FEATURE-OF NS3/4 protease. PGCN COMPARE machine learning models. machine learning models COMPARE PGCN. classification tasks EVALUATE-FOR PGCN. feature importance USED-FOR sub - graph patterns. sub - graph patterns USED-FOR molecular recognition. physical interactions USED-FOR PGCN. PGCN model USED-FOR enzymes. Task is robustness of key life processes. OtherScientificTerm are protease specificity landscapes, mutational changes, and molecular interactions. ","This paper studies the robustness of key life processes, i.e. proteins such as Protease enzymes. The authors propose two methods for predicting protease specificity landscapes based on sequence patterns. The first is a protein graph convolutional neural network (PGCN) that predicts the substrate specificity landscape of a protease enzyme based on the sequence motifs. The second is a structure-based molecular interaction graph based on a Rosetta energy function that predicts topology and energetic features. The PGCN model is able to predict the specificity of the NS3/4 protease (Hepatitic C virus) in the presence of mutational changes. The experiments show that PGCNs can achieve better performance on classification tasks than other machine learning models. ","This paper proposes a novel method for predicting the specificity landscape of proteins, i.e., the sequence motifs of a protease enzyme. The authors propose a protein graph convolutional neural network (PGCN) to predict the substrate specificity landscape, which is based on a structure-based molecular interaction graph with a Rosetta energy function that predicts the topology and energetic features of the protein. The PGCN model predicts the specificity of the enzymes, and is trained on a set of protein sequences. The proposed method is evaluated on a variety of classification tasks, where it outperforms state-of-the-art machine learning models in terms of feature importance and sub-graph patterns for molecular recognition. "
54,SP:7727eeb7b17ad94ddfa0cf24e64a9626d83a8876,"method USED-FOR overestimation bias. Double Q - learning USED-FOR overestimation bias. Double Q - learning HYPONYM-OF method. approximate Bellman operator USED-FOR non - optimal fixed points. underestimation bias PART-OF double Q - learning. approximate dynamic programming USED-FOR approach. method COMPARE baseline algorithms. baseline algorithms COMPARE method. Atari benchmark tasks EVALUATE-FOR baseline algorithms. Atari benchmark tasks EVALUATE-FOR method. Method are Bellman operation, and deep Q - learning paradigm. Task are value prediction, and learning. OtherScientificTerm is non - optimal stationary solutions. ","This paper proposes a method to reduce the overestimation bias in Double Q-learning by using approximate Bellman operator for the non-optimal fixed points. The approach is based on approximate dynamic programming, where the Bellman operation is used to learn the optimal stationary solutions. The authors show that the proposed method outperforms baseline algorithms on a variety of Atari benchmark tasks. ","The paper proposes a method for minimizing the overestimation bias in Double Q-learning. The method is based on the Bellman operation, which is an extension of the deep Q-Learning paradigm. The authors propose an approximate Bellman operator for non-optimal fixed points, which can be used for value prediction. The proposed approach is built on approximate dynamic programming, and the authors show that the proposed method outperforms baseline algorithms on Atari benchmark tasks. The underestimation bias is reduced by the proposed approach. The paper also shows that the approach is more robust to non-optimistic stationary solutions. "
63,SP:1d630b69f95392a5ef3d7d580b523e077a3555a8,"models USED-FOR high - resolution image generation. BigGAN CONJUNCTION VQVAE-2. VQVAE-2 CONJUNCTION BigGAN. compute resources USED-FOR models. VQVAE-2 HYPONYM-OF models. BigGAN HYPONYM-OF models. ESRGAN HYPONYM-OF GAN - based image super - resolution models. two - step training framework USED-FOR deep generative models ( DGMs ). high - dimensional natural images USED-FOR deep generative models ( DGMs ). wavelet domain USED-FOR sampler. wavelet super - resolution decoder network USED-FOR images. Wavelet - based down - sampling method COMPARE pixel - based methods. pixel - based methods COMPARE Wavelet - based down - sampling method. generative quality EVALUATE-FOR low - resolution sampler. Wavelet - based down - sampling method USED-FOR structural information. generative quality EVALUATE-FOR Wavelet - based down - sampling method. generative quality EVALUATE-FOR pixel - based methods. sampler CONJUNCTION decoder. decoder CONJUNCTION sampler. ImageNet EVALUATE-FOR model. model COMPARE BigGAN model. BigGAN model COMPARE model. Fréchet Inception Distance ( FID ) EVALUATE-FOR BigGAN model. Fréchet Inception Distance ( FID ) EVALUATE-FOR model. OtherScientificTerm are low - frequency bands, pixel - space, and dimensional spaces. Method is end - to - end models. Metric is training cost. ","This paper proposes a two-step training framework for deep generative models (DGMs) trained on high-dimensional natural images. The proposed models are based on BigGAN and VQVAE-2, both GAN-based image super-resolution models (e.g., ESRGAN). The authors use compute resources to train the models, and use Wavelet-based down-sampling method to extract structural information from low-frequency bands. The sampler is trained on the wavelet domain, and the decoder is trained using a wavelet super-resolution decoder network to generate images from the pixel-space. The model is evaluated on ImageNet, and compared to the BigGAN model on Fréchet Inception Distance (FID) and on a few other datasets. The authors show that the proposed model has better generative quality than pixel-based methods, and that the training cost is lower than end-to-end models.","This paper proposes a two-step training framework for deep generative models (DGMs) trained on high-dimensional natural images. The authors propose two models, BigGAN and VQVAE-2, which are both GAN-based image super-resolution models (e.g., ESRGAN). The models are trained using compute resources, where the low-frequency bands are sampled from the pixel-space. The sampler is trained in the wavelet domain, and the decoder is trained on images generated by a wavelet super-resolution decoder network. Experiments show that the Wavelet-based down-sampling method improves the generative quality of a low-resolution sampler and the structural information of a decoder. The model is evaluated on ImageNet and compared to a BigGAN model with Fréchet Inception Distance (FID) and other end-to-end models. "
72,SP:b943a73b1ec34867371325748dc3a91ff4011947,"self - supervised learning ( SSL ) algorithms USED-FOR Fewshot learning(FSL ). pre - trained embedding network USED-FOR downstream FSL tasks. self - supervised training USED-FOR pre - trained embedding network. SSL USED-FOR FSL. self - supervised training USED-FOR FSL. supervised training USED-FOR FSL. self - supervised loss CONJUNCTION supervised loss. supervised loss CONJUNCTION self - supervised loss. supervised training CONJUNCTION self - supervised training. self - supervised training CONJUNCTION supervised training. test accuracy EVALUATE-FOR self - supervised FSL. Material are large - scale labeled data, and labeled data. Method are embedding network, and supervised FSL methods. ","This paper studies self-supervised learning (SSL) algorithms for Fewshot learning(FSL). The authors propose a pre-trained embedding network for downstream FSL tasks, which is a combination of SSL and supervised training for FSL. The authors show that the embedding networks can be used to improve the test accuracy of FSL with supervised training. They also show that supervised FSL methods can achieve better test accuracy than supervised training in terms of test accuracy. ",This paper proposes self-supervised learning (SSL) algorithms for Fewshot learning(FSL). SSL is used to train a pre-trained embedding network for downstream FSL tasks. The authors show that SSL improves the test accuracy of FSL with supervised training and FSL without supervised training on large-scale labeled data. They also show that supervised FSL methods do not improve test accuracy. 
81,SP:bd552f98e6a447cefa6b1a9bbdf40bc6539fb643,"first order methods USED-FOR ultra - wide neural networks. finite width FEATURE-OF neural networks. OtherScientificTerm are global minima, initialization, teacher neurons, local minima, student neurons, and Angular Distance ( AD ) function. Method is two - layer teacher - student networks. Generic is methodology. ","This paper proposes a new method for training two-layer teacher-student networks. The main idea is to use first order methods to train ultra-wide neural networks with finite width with a finite width. The authors show that the global minima of the initialization of the teacher neurons are the same as the local minima for the student neurons. They then propose a new Angular Distance (AD) function, which can be used to train the student networks. Experimental results show the effectiveness of the proposed methodology.","This paper proposes a new method for training two-layer teacher-student networks with finite width. The main idea is to use first order methods to train ultra-wide neural networks of finite width with global minima, where the initialization is performed by the teacher neurons and the local minima are computed by the student neurons. The proposed methodology is based on the Angular Distance (AD) function."
