paper_id,summary
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,"This paper proposes sqSGD (selective quantized stochastic gradient descent), a gradient-based learning algorithm for federated learning (FL) under local differential privacy (DP) constraints, which provides strong protection against sensitive data disclosures via obfuscating the data before leaving the client. The authors identify two major concerns in designing practical privacy-preserving FL algorithms: communication efficiency and high-dimensional compatibility, and develop a gradient based learning algorithm that addresses both concerns. The proposed algorithm is based on a novel privacy preserving quantization scheme that uses a constant number of bits per dimension per client. Then it improves the base algorithm in two ways: first, it applies a gradient subsampling strategy that offers simultaneously better training performance and smaller communication costs under a fixed privacy budget. Secondly, it utilizes randomized rotation as a preprocessing step to reduce quantization error. The practicality of the proposed framework is demonstrated on benchmark datasets."
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper proposes a universal representation method to incorporate the prior knowledge into the Transformer-based NMT in a universal way. In particular, the proposed method can represent the prior information as a continuous space matrix to semantically generalize instead of directly combining the probability distribution of the prior translation knowledge. Experimental results verified the effectiveness of our method on the two wildly used translation tasks."
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,"This paper proposes a Bayesian Stackelberg Markov game-theoretic model to model the dynamics of a moving target defense (MTD) system, where the attacker and the defender are playing two-player leader-follower games between the defender and a cyberadversary. The authors argue that existing models are inadequate in sequential settings when there is incomplete information about a rational adversary and yield sub-optimal movement strategies. Further, while there exists an array of work on learning defense policies for sequential settings for cyber-security, they are either unpopular due to scalability issues arising out of incomplete information or tend to ignore the strategic nature of the adversary simplifying the scenario to use single-agent reinforcement learning techniques. To address these concerns, the authors propose (1) a unifying game theoretic model, called the BSMMGs, that can model uncertainty over attacker types and the nuances of an MTD system and (2) a BSM-Q-learning approach that can, via interaction, learn the optimal movement policy for BSMGs within a reasonable time. "
SP:97911e02bf06b34d022e7548beb5169a1d825903,"This paper proposes a VAE ensemble framework to improve the disentangled representation learning. The ensemble consists of multiple VAEs. The latent variables in every pair of these models are connected through linear transformation. The authors show that the linear transformations connecting the VAEs are similar up to signed permutation transfor-37 mations, thus disentangling the representations of the individual models in the ensemble. Experiments are conducted to show the effectiveness of the proposed method. "
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,This paper proposes a zero-shot approach to automated machine learning (AutoML) that predicts a high-quality model for a supervised learning task and dataset in real-time without fitting a single model. The method uses a transformer-based language embedding to represent datasets and algorithms using their free-text descriptions and a meta-feature extractor to represent the data. The authors train a graph neural network in which each node represents a dataset to predict the best machine learning pipeline for a new test dataset. Performance is competitive with state-of-the-art AutoML systems while reducing running time from minutes to seconds and prediction time from milliseconds.
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,"In this paper, the authors study the relationship between compositionality and gradient descent in neural network optimization. They show that gradient descent leads to non-compositional solutions, and this is caused by gradient descent trying to use all available and redundant information from input, violating the conditional independence property of compositionality. Based on this finding, they suggest that compositionality learning approaches considering only model architecture design are unlikely to achieve complete compositionality, and propose to use model structure design (manual or searching) alone."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper provides a theoretical analysis of the embedding-based entity alignment methods. It shows that the representation discrepancy between two potentially-aligned entities is implicitly bounded by a predefined margin in the scoring function for embedding learning. However, this margin cannot guarantee to be tight enough for alignment learning. To mitigate this problem, this paper proposes a new approach that explicitly learns KG-invariant and principled entity representations, while preserving the original infrastructure of existing methods. The proposed method, called neural ontology driven entity alignment (NeoEA), is optimized jointly with a neural neural network, which determines the head-level entity distributions of this neural network. The experiments demonstrate consistent and significant improvement in performance against the existing Embedding-based Entity Alignment (EEA) methods."
SP:0e42de72d10040289283516ec1bd324788f7d371,"This paper proposes a sensor algorithm co-design (SACoD) framework to develop more efficient CNN-powered PhlatCam. In particular, the mask is jointly optimized in terms of both model parameters and architectures via differential neural architecture search. Extensive experiments including both simulation and physical measurement on manufactured masks show that the proposed method achieves aggressive model compression and energy savings while maintaining or even boosting the task accuracy, when benchmarking over two state-of-the-art designs with six datasets on four different tasks."
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper proposes a method for learning semantic embeddings of individuals in a social network based on the life trajectories of individuals over multiple generations in two honey bee colonies. The authors propose a new temporal matrix factorization model that jointly learns the average developmental path and structured variations in individuals in the social network over their entire lives. The proposed method yields interpretable embedding that are biologically plausible and consistent over time, which allows comparing individuals regardless of when or in which colony they lived. The method provides a quantitative framework for understanding behavioral heterogeneity in complex social systems applicable in fields such as behavioral biology, social sciences, neuroscience, and information science."
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,"This paper proposes a data augmentation strategy for image reconstruction in the context of accelerated magnetic resonance imaging, where the goal is to reconstruct an image from a few under-sampled linear measurements. Inspired by the success of Data Augmentation (DA) for classification problems, the authors propose a pipeline for data augmentations and explore its effectiveness at reducing the required training data in a variety of settings. Experiments on the fastMRI dataset show that DA can achieve comparable performance to the state of the art while using significantly fewer training data."
