paper_id,summary
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,"This paper proposes sqSGD (selective quantized stochastic gradient descent), a gradient-based learning algorithm for federated learning under local differential privacy constraints. The authors propose a novel privacy-preserving quantization scheme that uses a constant number of bits per dimension per client. Then they improve the base algorithm in two ways: first, they apply a gradient subsampling strategy that offers simultaneously better training performance and smaller communication costs under a fixed privacy budget. Secondly, they utilize randomized rotation as a preprocessing step to reduce quantization error. The practicality of the proposed framework is demonstrated on benchmark datasets."
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper proposes a universal representation method to incorporate prior knowledge into the Transformer-based NMT in a universal way. The proposed method can represent the prior knowledge as a continuous space matrix to semantically generalize instead of directly combining the probability distribution of the prior translation knowledge, thereby enhancing the representation of the input sentence. Experimental results verified the effectiveness of our method on the two widely used translation tasks."
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,This paper proposes a Bayesian Stackelberg Markov game-theoretic model to model the uncertainty over attacker types and the nuances of an MTD system. The proposed model is a unifying model that can model uncertainty over the attacker type and the dynamics of the MTD systems. A Bayesian Q-learning (BSS-Q) approach is proposed to learn the optimal movement policy for BSMGs within a reasonable time. The authors show that their learning approach converges to an SSE of a BSMG and then highlight that the learned movement policy improves the state-of-the-art in MTD for web-application security.
SP:97911e02bf06b34d022e7548beb5169a1d825903,"This paper proposes a VAE-based framework for unsupervised disentangled representation learning. The framework is based on the assumption that the latent representations of each VAE are unique in their own ways, and disentanglement representations are “alike” (similar up to a signed permutation transformation). The authors propose an ensemble framework consisting of multiple VAEs, where each model maintains its original objective, but also encodes to and decodes from other models through pair-wise linear transformations between the latent reprere sentations. Theoretical analysis shows that such success is mainly due to the VAE im-plementation choices that encourage a PCA-like behavior locally on data sampler. Experiments are conducted to compare the proposed method with the state-of-the-art disenanglement methods."
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,This paper presents a zero-shot approach to automated machine learning (AutoML) that predicts a high-quality model for a supervised learning task and dataset in real-time without fitting a single model. The method uses a transformer-based language embedding to represent datasets and algorithms using their free-text descriptions and a meta-feature extractor to represent the data. The authors train a graph neural network in which each node represents a dataset to predict the best machine learning pipeline for a new test dataset. Performance is competitive with other state-of-the-art AutoML systems while reducing running time from minutes to seconds and prediction time from hours to milliseconds.
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,"This paper studies the relationship between gradient descent and compositional generalization in neural networks. The authors argue that gradient descent is one of the reasons that make compositionality learning hard during neural network optimization. They find that the optimization process imposes a bias toward non-compositional solutions. This is caused by gradient descent, trying to use all available and redundant information from input, violating the conditional independence property of compositionality. Based on this finding, the authors suggest that compositionality approaches considering only model architecture design are unlikely to achieve complete compositionality and suggest that if only model structure design is considered in compositionality, it is hard to achieve good compositionality in practice."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper studies the representation learning for entity alignment in Knowledge Graph (KG) representation learning. The authors propose a new approach that explicitly learns KG-invariant and principled entity representations, while preserving the original infrastructure of existing methods. The proposed approach is based on a typical paradigm abstracted from the existing methods, and analyzes how the representation discrepancy between two potentially-aligned entities is implicitly bounded by a predefined margin in the scoring function for embedding learning. However, such a margin cannot guarantee to be tight enough for alignment learning. To mitigate this problem, the authors propose to learn KG invariant entity representations and aligns the neural ontologies of two KGs to eliminate the discrepancy in feature distribution and underlying ontology knowledge."
SP:0e42de72d10040289283516ec1bd324788f7d371,"This paper proposes a sensor algorithm co-design (SACoD) framework to develop more efficient CNN-powered PhlatCam. Specifically, the mask coded in the sensor and the backend CNN model are jointly optimized in terms of both model parameters and architectures via differential neural architecture search. Extensive experiments including both simulation and physical measurement on manufactured masks show that the proposed SACOD framework achieves aggressive model compression and energy savings while maintaining or even boosting the task accuracy, when benchmarking over two state-of-the-art (SOTA) designs with six datasets on four different tasks."
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper proposes a temporal matrix factorization model (NMF) for learning the average developmental path and structured variations of individuals in the social network over their entire lives. The authors use a unique dataset containing lifetime trajectories of all individuals over multiple generations in two honey bee colonies. The method yields inherently interpretable embeddings that are biologically plausible and consistent over time, which allows comparing individuals regardless of when or in which colony they lived."
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,"This paper proposes a data augmentation (DA) pipeline for image reconstruction tasks arising in medical imaging and explores its effectiveness at reducing the required training data in a variety of settings. They focus on accelerated magnetic resonance imaging, where the goal is to reconstruct an image from a few under-sampled linear measurements. They demonstrate the effectiveness of the proposed DA pipeline by showing that for some problem regimes, DA can achieve comparable performance to the state of the art on the fastMRI dataset while using significantly fewer training data. Specifically, for 8-fold acceleration, they achieve performance comparable to state-of-the-art with only 10% of the training data for multi-coil reconstruction and with only 33% of trained data for single-coill reconstruction."
