paper_id,summary
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,"This paper proposes sqSGD (selective quantized stochastic gradient descent), a gradient-based learning algorithm for federated learning under local differential privacy constraints. The proposed algorithm is based on a novel privacy-preserving quantization scheme that uses a constant number of bits per dimension per client. It improves the base algorithm in two ways: first, it applies a gradient subsampling strategy that offers simultaneously better training performance and smaller communication costs under a fixed privacy budget. Secondly, it utilizes randomized rotation as a preprocessing step to reduce quantization error. Experiments on benchmark datasets show the practicality of the proposed framework."
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper proposes a simple and general representation method to consider prior knowledge related to language representation from the beginning of training. The proposed method allows SANs to leverage prior knowledge in a universal way compatible with neural networks. The authors apply it to one prior word frequency knowledge for monolingual data and other prior translation lexicon knowledge for the bilingual data, thereby enhancing the language representation. Experimental results on WMT14 English-to-German and WMT17 Chinese-toEnglish translation tasks demonstrate the effectiveness and universality of the proposed method over a strong Transformer-based baseline."
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,"This paper proposes a Bayesian Stackelberg Markov game-theoretic model (BSMG) to model uncertainty over attacker types and the nuances of a moving target defense (MTD) system. BSMGs can be used to model various MTD scenarios, capturing the uncertainty over the attacker type and the sequential impacts of attacks and switching defenses, and characterize the notion of Strong Stacekelberg Equilibrium (SSE) in MTD systems. The authors also propose a BSM-Q-learning approach that can, via interaction, learn the optimal movement policy for BSMG within a reasonable time. Experiments show that the proposed approach improves the state-of-the-art for MTD."
SP:97911e02bf06b34d022e7548beb5169a1d825903,This paper proposes a VAE ensemble framework to improve the disentangled representation learning. The proposed ensemble consists of multiple VAEs. The latent variables in every pair of these models are connected through a linear transformation. Theoretical analysis shows that the linear transformations connect the individual models in the ensemble tend to converge to trivial transformations. Experiments show that the proposed method outperforms the state-of-the-art unsupervised disen18 tangled representation learning approaches.
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,This paper proposes a zero-shot approach to automated machine learning (AutoML) that predicts a high-quality model for a supervised learning task and dataset in real-time without fitting a single model. The proposed method uses a transformer-based language embedding to represent datasets and algorithms using their free-text descriptions and a meta-feature extractor to represent the data. The authors train a graph neural network (GNN) in which each node represents a dataset to predict the best machine learning pipeline for a new test dataset. The GNN generalizes to new datasets and new sets of datasets.
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,"This paper studies the problem of compositional generalization in neural networks. The authors argue that gradient descent is one of the reasons that make compositionality learning hard during neural network optimization. They find that the optimization process imposes a bias toward non-compositional solutions. This is caused by gradient descent, trying to use all available and redundant information from input, violating the conditional independence property of compositionality. Based on this finding, the authors suggest that the existing compositionality-learning approaches considering only model architecture design are unlikely to achieve complete compositionality, suggesting that only compositionality approaches with only manual or search-based approaches are likely to fail."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper provides a theoretical analysis of the representation discrepancy between two potentially-aligned entities in the embedding-based entity alignment (EEA) methods. The authors show that the representation discrepancies of an underlying aligned entity pair is bounded in an indirect way by a margin $\lambda$ in the scoring function. Unfortunately, this margin-based bound cannot be set as tight as expected, causing that little constrain can be put on the entities with few neighbors. To mitigate this problem, the authors propose a new approach that explicitly learns KG-invariant and principled entity representations, while preserving the original infrastructure of existing methods."
SP:0e42de72d10040289283516ec1bd324788f7d371,"This paper proposes a sensor algorithm co-design framework to develop more energy-efficient CNN-powered PhlatCam. In particular, the mask coded in the Phlatcam sensor and the backend CNN model are jointly optimized in terms of both model parameters and architectures via differential neural architecture search. Extensive experiments including both simulation and physical measurement on manufactured masks show that the proposed SACoD framework achieves aggressive model compression and energy savings while maintaining or even boosting the task accuracy, when benchmarking over two state-of-the-art designs with six datasets on four different tasks."
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper proposes a method for learning semantic embeddings of individuals in a population of bees. The authors use a dataset of trajectories of individuals over multiple generations in two honey bee colonies. They propose a new temporal matrix factorization model that jointly learns the average developmental path and structured variations in the social network over their entire lives. The method yields interpretable embedding that are biologically plausible and consistent over time, which allows comparing individuals regardless of when or in which colony they lived."
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,"This paper proposes a data augmentation pipeline for image reconstruction tasks arising in medical imaging and explores its effectiveness at reducing the required training data in a variety of settings. In particular, the authors focus on accelerated magnetic resonance imaging, where the goal is to reconstruct an image from a few under-sampled linear measurements. The proposed pipeline is designed to utilize the invariances present in the medical imaging measurements as naive DA strategies that neglect the physics of the problem fail. The authors demonstrate the effectiveness of the proposed pipeline by showing that for some problem regimes, DA can achieve comparable performance to the state-of-the-art on the fastMRI dataset while using significantly fewer training data."
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,"This paper proposes a clustering algorithm for order learning. The proposed algorithm is based on order-identity decomposition (ORID) network to divide the information of an object instance into an order-related feature and an identity feature. Then, it group object instances into clusters according to their identity features using a repulsive term. Moreover, it estimates the rank of a test instance by comparing it with references within the same cluster. Experimental results on facial age estimation, aesthetic score regression, and historical image classification show that the proposed algorithm can cluster ordered data effectively and yield excellent rank estimation performance."
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5,"This paper proposes a simple yet effective episode-level exploration method for procedurally-generated environments. RAPID regards each episode as a whole and gives an episodic exploration score from both per-episode and long-term views. Those highly scored episodes are treated as good exploration behaviors and are stored in a small ranking buffer. The agent then imitates the episodes in the buffer to reproduce the past good exploration behavior. The authors demonstrate the method on several procedurally generated MiniGrid environments, a first-person-view 3D Maze navigation task from MiniWorld, and several sparse MuJoCo tasks. The results show that the proposed method significantly outperforms the state-of-the-art intrinsic reward strategies."
SP:30024ac5aef153ae24c893a53bad93ead2526476,"This paper proposes Isometric Propagation Network (IPN) for zero-shot learning (ZSL), which learns to strengthen the relation between classes within each space and align the class dependency in the two spaces. Specifically, IPN learns to propagate the class representations on an auto-generated graph within the semantic space and the visual space, and regularizes the two dynamic propagation procedures to be isometric in terms of the two graphs’ edge weights per step by minimizing a consistency loss between them. To get more diverse graph motifs, the authors also apply episodic training which samples different subset of classes as the nodes for every training episode."
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,"This paper proposes a Transformer-based multi-task learning method for natural language understanding tasks. The proposed method is based on task-conditioned hyper networks for controlling its feed-forward layers. Specifically, the authors propose a decomposable hypernetwork that learns grid-wise projections that help to specialize regions in weight matrices for different tasks. In order to construct the proposed hypernetwork, the method learns the interactions and composition between a global (task-agnostic) state and a local task-specific state."
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,"This paper proposes a method to improve the robustness and generalization of neural network training for self-driving cars. The proposed method builds a dataset of adversarially degraded images by apply evolutionary optimization within the space of possible degredations during training. The method begins by training on a combination of real and simulated/degraded data using arbitrary degradation parameters. On each training iteration, the parameters are updated to generate a new degradation combination so that system performance is minimized. Experiments show that the proposed method improves the task performance of “learning to steer” up to 48% over strong baselines."
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,"This paper proposes a method for solving constrained optimization problems with hard constraints. The authors propose a method called Deep Constraint Completion and Correction (DC3) that enforces feasibility via a differentiable procedure, which implicitly completes partial solutions to satisfy equality constraints and unrolls gradient-based corrections to satisfy inequality constraints. They demonstrate the effectiveness of DC3 in both synthetic optimization tasks and the real-world AC optimal power flow, where hard constraints encode the physics of the electrical grid."
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,"This paper proposes a growing L2 regularization scheme for neural network pruning. The authors show that the growing regularization can be applied to two problems: pruning schedule and weight importance scoring. The growing penalty scheme also brings an approach to exploit the Hessian information for more accurate pruning without knowing their specific values, thus not bothered by the common Hessian approximation problems. Empirically, the proposed algorithms are easy to implement and scalable to large datasets and networks."
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,"This paper systematically studies the role of planning and its algorithmic design choices in MuZero, a state-of-the-art model-based RL algorithm. The authors perform a number of interventions and ablations of MuZero across a wide range of environments, including control tasks, Atari, and 9x9 Go. The results suggest the following: (1) Planning is most useful in the learning process, both for policy updates and for providing a more useful data distribution. (2) Using shallow trees with simple Monte-Carlo rollouts is as performant as more complex methods, except in the most difficult reasoning tasks. (3) Planning alone is insufficient to drive strong generalization."
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,"This paper proposes a method for implicit planning in reinforcement learning (RL) that combines ideas from contrastive self-supervised learning, graph representation learning, neural algorithmic reasoning, and neural message passing. The proposed method, called XLVIN, is a combination of VIN and Generalized Value Iteration Networks (GVIN) with a message passing module. The authors show that the proposed method outperforms VINs and GVINs when the underlying MDP is discrete, fixed and known, and provide significant improvements to model-free baselines across three general MDP setups. "
SP:b0fa24ad48e7e60d6899bd799adcd03473cadd6e,"This paper studies the inductive bias of learning read-once DNFs under the uniform distribution. The authors show that the population risk can be minimized by multiple networks: from ones that memorize data to ones that compactly represent the DNF. They then set out to understand why gradient descent “chooses” the compact representation. They use a computer assisted proof to prove the inductivity of the learning process, and use it to design a process for reconstructing the learned network."
SP:6e600bedbf995375fd41cc0b517ddefb918318af,"This paper proposes a method for goal-oriented reinforcement learning (GRL) that leverages graph structure in historical trajectories to slowly adjust exploration directions and rapidly update value function estimation with related experiences. The proposed method constructs a dynamic graph on top of state transitions and develops an attention strategy on the map to select an appropriate goal direction, which decomposes the task of reaching a distant goal state into a sequence of easier tasks. The authors also leverage graph structure to sample related trajectories for efficient value learning. Experimental results show that the proposed method outperforms the state-of-the-art algorithms in terms of sample efficiency on sparse reward functions."
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,"This paper proposes a method for sampling training levels from procedurally generated (PCG) environments for evaluating systematic generalization of reinforcement learning agents. The authors claim that different levels provide different learning progress for an agent at specific times during training. They introduce Prioritized Level Replay, a general framework for estimating the future learning potential of a level given the current state of the agent’s policy. They find that temporal-difference (TD) errors, while previously used to selectively sample past transitions, also prove effective for scoring a level's future learning progress when the agent replays (that is, revisits) that level to generate entirely new episodes of experiences from it."
SP:fd92d766a7721a411ff8c422bec18391d028fa78,"This paper proposes a method for multi-task learning by decomposing auxiliary task gradients into directions that help, damage or leave the primary task loss unchanged. The authors propose to decompose the gradients of the auxiliary tasks according to three directions: positive, neutral, and negative directions. This allows weighting the update directions differently depending on their impact on the problem of interest. The method leverages efficient automatic differentiation procedures and randomized singular value decomposition for scalability. The proposed method is generic and encompasses some prior work as particular cases. "
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,"This paper presents a method for one-shot word-object binding in a 3D environment, where the goal is to perform fast-mapping, i.e. the ability to bind a new word to an unfamiliar object after a single exposure. The proposed method is based on a combination of conventional RL and predictive (semi-supervised) learning, with a novel dual-coding external memory. The main contributions of the paper are: (1) the method is able to generalize to novel exemplars within the same ShapeNet category, (2) it generalizes to unfamiliar numbers of objects, and (3) it can be used as a signal for intrinsic motivation, stimulating the agent to seek names for objects that may be useful later."
SP:9bd3d99bce743d356eb18692ef93365c78e5fcec,"This paper studies the effect of class-imbalance in few-shot learning (FSL) on the performance of several state-of-the-art FSL methods. The authors consider three scenarios: dataset vs. support set imbalance, effect of different imbalance distributions (linear, step, random), and effect of rebalancing techniques. They show that the performances of the balanced tasks always drop, by up to 18.0% for optimization-based methods. They also show that strategies used to mitigate imbalance in supervised learning can be adapted to the FSL case resulting in better performances."
SP:2a9cbbe3661d2f02f71472d0111f22a739412226,"This paper proposes a new convolution layer for graph convolutional neural networks (GCNs). The proposed method is based on the idea of Polynomial Graph Convolution (PGC) layer, which independently considers neighbouring nodes at different topological distances (i.e. arbitrarily large receptive fields). The PGC layer can represent a richer set of functions compared to the linear stacking of two or more GC layers, i.e., it is more expressive. Experiments are conducted to show the effectiveness of the proposed method."
