paper_id,summary
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,This paper proposes sqSGD (selective quantized stochastic gradient descent) for federated learning under local differential privacy constraints. The authors propose a new gradient-based gradient-subsampling method sqSgd to improve the communication efficiency and privacy of FL algorithms. The proposed method is based on a novel privacy-preserving quantization scheme that uses a constant number of bits per dimension per client. Experiments are conducted on benchmark datasets to demonstrate the effectiveness of the proposed method.
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper proposes a self-attention network (SAN) method to incorporate prior knowledge related to language representation from the beginning of training. In particular, the authors propose a simple and general representation method to introduce the prior knowledge into SANs. Specifically, they package the source sentence to a continuous space matrix, which allows SANs to utilize the prior prior knowledge from the start of training, thereby better performing language representation in a universal way compatible with neural networks. The authors also apply it to one prior word frequency knowledge for monolingual data and other prior translation lexicon knowledge for the bilingual data, respectively."
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,"This paper proposes a Bayesian Stackelberg Markov game (BSG) framework to model the dynamics of a sequential Moving Target Defense (MTD) system. The authors argue that existing models are inadequate in sequential settings when there is incomplete information about a rational adversary and yield sub-optimal movement strategies. To address these concerns, the authors propose a unifying game-theoretic model, called the Bayesian STACKELBERG Markov Game (BSMG), that can model uncertainty over attacker types and the nuances of an MTD system. In addition, they propose a new Bayesian Q-learning (BSS-Q) approach that can learn the optimal movement policy for BSMGs within a reasonable time. "
SP:97911e02bf06b34d022e7548beb5169a1d825903,"This paper proposes a VAE-based framework for disentangled representation learning. The framework is based on the assumption that entangled representations are unique in their own ways, and the disentanglement representations are “alike” (similar up to a signed permutation transformation). In the proposed VAE ensemble, each model not only maintains its original objective, but also encodes to and decodes from other models through pair-wise linear transformations between the latent reprere sentations. The authors show both theoretically and experimentally that the proposed framework encourages the linear transformations connecting the VAEs to be trivial transformations, aligning the latent representations of different models to be aligned. "
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,This paper proposes a zero-shot approach to automated machine learning (AutoML) that predicts a high-quality model for a supervised learning task and dataset in real-time without fitting a single model. The method uses a transformer-based language embedding to represent datasets and algorithms using their free-text descriptions and a meta-feature extractor to represent the data. The authors train a graph neural network in which each node represents a dataset to predict the best machine learning pipeline for a new test dataset. The proposed method generalizes to new datasets and new sets of datasets.
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,"This paper analyzes the role of gradient descent in the failure of neural networks to achieve compositional generalization. The authors show that the optimization process imposes a bias towards non-compositional solutions. This is caused by gradient descent, trying to use all available and redundant information from input, violating the conditional independence property of compositionality. Based on this finding, the authors suggest that compositionality learning approaches considering only model architecture design are unlikely to achieve complete compositionality, which is the main contribution of this paper."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper proposes a new method for entity alignment based on knowledge graph (KG) representation learning. The proposed method is based on the observation that the representation discrepancy between two potentially-aligned entities is implicitly bounded by a predefined margin in the scoring function for embedding learning. However, such a margin cannot guarantee to be tight enough for alignment learning. To mitigate this problem, the authors propose a new approach that explicitly learns KG-invariant and principled entity representations, while preserving the original infrastructure of existing methods. Experiments are conducted to verify the effectiveness of the proposed method."
SP:0e42de72d10040289283516ec1bd324788f7d371,This paper proposes a method to reduce the computational cost of the PhlatCam camera. The proposed method is based on a Co-design framework that jointly optimizes the model parameters and architectures of the camera and the CNN model. The method is evaluated on four different tasks and six datasets. 
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper proposes a temporal matrix factorization model for learning the average developmental path and structured variations of individuals in the social network over their entire lives. The method yields interpretable embeddings that are biologically plausible and consistent over time, which allows comparing individuals regardless of when or in which colony they lived. This method provides a quantitative framework for understanding behavioral heterogeneity in complex social systems applicable in fields such as behavioral biology, social sciences, neuroscience, and information science."
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,"This paper proposes a data augmentation pipeline for image reconstruction from under-sampled linear measurements in medical imaging. The proposed pipeline is based on the Data Augmentation (DA) method for classification problems. The authors demonstrate the effectiveness of the proposed pipeline by showing that for some problem regimes, DA can achieve comparable performance to the state-of-the-art on the fastMRI dataset while using significantly fewer training data."
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,"This paper proposes a deep repulsive clustering (DRC) algorithm of ordered data for effective order learning. DRC is based on the order-identity decomposition (ORID) network to divide the information of an object instance into an order-related feature and an identity feature. Then, it group object instances into clusters according to their identity features using a repulsive term. Moreover, it estimates the rank of a test instance, by comparing it with references within the same cluster. Experimental results on facial age estimation, aesthetic score regression, and historical color image classification show that the proposed algorithm can cluster ordered data effectively and yield excellent rank estimation performance."
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5,"This paper proposes a simple yet effective episode-level exploration method for procedurally-generated environments. Motivated by how humans distinguish good exploration behaviors by looking into the entire episode, the authors introduce RAPID, a simple, yet effective episodic exploration method. The proposed method regards each episode as a whole and gives an episodic Exploration Score from both per-episode and long-term views. Those highly-scored episodes are treated as good exploration behavior and are stored in a small ranking buffer. The agent then imitates the episodes in the buffer to reproduce the past good exploration behaviours. Experiments on several procedurally generated MiniGrid environments, a first-person-view 3D Maze navigation task from MiniWorld, and several sparse MuJoCo tasks demonstrate the effectiveness of the proposed method."
SP:30024ac5aef153ae24c893a53bad93ead2526476,"This paper proposes Isometric Propagation Network (IPN) for zero-shot learning (ZSL). The key challenge is how to align the representations in the two spaces. Specifically, IPN learns to propagate the class representations on an auto-generated graph within each space. In contrast to only aligning the resulted static representation, this paper regularizes the two dynamic propagation procedures to be isometric in terms of the two graphs’ edge weights per step by minimizing a consistency loss between them. "
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,"This paper proposes HyperGrid Transformer, a new Transformer architecture that leverages task-conditioned hyper networks for controlling its feed-forward layers. Specifically, the authors propose a decomposable hypernetwork that learns grid-wise projections that help to specialize regions in weight matrices for different tasks. They conduct an extensive set of experiments on GLUE and SuperGLUE to demonstrate the effectiveness of the proposed method."
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,"This paper studies the effect of different image quality on the performance of the task of ""learning to steer"" for autonomous driving. The authors first analyze how different attributes of image quality affect the performance on the steering task for autonomous vehicles, as quantified by mean accuracy (MA). Then, they propose an effective and efficient training method to improve the generalization of the model for learning-based steering under multiple perturbations. They show that their approach is able to enhance the learning outcomes up to 48%."
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,"This paper proposes Deep Constraint Completion and Correction (DC3) to solve constrained optimization problems with hard constraints. Specifically, this method enforces feasibility via a differentiable procedure, which implicitly completes partial solutions to satisfy equality constraints and unrolls gradient-based corrections to satisfy inequality constraints. The authors demonstrate the effectiveness of DC3 in both synthetic optimization tasks and the real-world setting of AC optimal power flow."
