paper_id,summary
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,"This paper proposes sqSGD (selective quantized stochastic gradient descent) for federated learning under local differential privacy constraints. The proposed algorithm is based on a novel privacy-preserving quantization scheme that uses a constant number of bits per dimension per client. The authors also improve the base algorithm in two ways: first, they apply a gradient subsampling strategy that offers simultaneously better training performance and smaller communication costs under a fixed privacy budget. Secondly, they utilize randomized rotation as a preprocessing step to reduce quantization error."
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper proposes a simple representation method for self-attention networks (SANs) that leverages prior knowledge related to language representation from the beginning of training. Specifically, the authors propose to use the prior word frequency knowledge for monolingual data and other prior translation lexicon knowledge for bilingual data, respectively, to enhance the language representation. The proposed method allows SANs to leverage prior knowledge in a universal way compatible with neural networks. Empirical results on two translation tasks demonstrate the effectiveness and universality of the proposed method."
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,This paper proposes a Bayesian Stackelberg Markov game-theoretic model for moving target defense (MTD) in which the attacker and the defender are playing a leader-follower game. The proposed model is based on Bayesian Bayesian Markov games (BSMGs) that model uncertainty over attacker types and the nuances of an MTD system. A Bayesian Q-learning (BSS-Q) approach is proposed to learn the optimal movement policy for BSMGs within a reasonable time. Experiments show that the proposed method converges to an SSE of a BSMG. 
SP:97911e02bf06b34d022e7548beb5169a1d825903,"This paper proposes a VAE ensemble framework for unsupervised disentangled representation learning. The framework is based on the assumption that entangled representations are unique in their own ways, and the disentanglement representations are “alike” (similar up to a signed permutation transformation). In the proposed ensemble, each model not only maintains its original objective, but also encodes to and decodes from other models through pair-wise linear transformations between the latent reprere sentations. Theoretical analysis shows that the success of the proposed framework is mainly due to the VAE im-plementation choices that encourage a PCA-like behavior locally on data samplers."
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,This paper proposes a zero-shot approach to automated machine learning (AutoML) that predicts a high-quality model for a supervised learning task and dataset in real-time without fitting a single model. The method uses a transformer-based language embedding to represent datasets and algorithms using their free-text descriptions and a meta-feature extractor to represent the data. The graph neural network generalizes to new datasets and new sets of datasets. Performance is competitive with state-of-the-art AutoML systems while reducing running time from minutes to seconds.
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,"This paper studies the problem of compositional generalization in neural networks. The authors argue that gradient descent is one of the reasons that make compositionality learning hard during neural network optimization. They find that the optimization process imposes a bias toward non-compositional solutions. This is caused by gradient descent, trying to use all available and redundant information from input, violating the conditional independence property of compositionality. Based on this finding, the authors suggest that compositional learning approaches considering only model architecture design are unlikely to achieve complete compositionality, and suggest that standard approaches with architecture design alone do not address the compositionality problem."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper proposes a method for entity alignment based on knowledge graph embeddings. The proposed method, called NeoEA, aims to learn KG-invariant and principled entity representations, while preserving the original infrastructure of existing methods. The method is evaluated on a variety of entity alignment tasks, and the results show that the proposed method outperforms the baselines. "
SP:0e42de72d10040289283516ec1bd324788f7d371,"This paper proposes SACoD, a Sensor Algorithm Co-Design framework to develop more efficient CNN-powered PhlatCam. In particular, the mask coded in the Phlatcam sensor and the backend CNN model are jointly optimized in terms of both model parameters and architectures via differential neural architecture search. Extensive experiments including both simulation and physical measurement on manufactured masks show that the proposed framework achieves aggressive model compression and energy savings while maintaining or even boosting the task accuracy, when benchmarking over two SOTA designs with six datasets on four different tasks."
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper proposes a temporal matrix factorization model to learn the average developmental path and structured variations of individuals in the social network over their entire lives in two honey bee colonies. The authors use a unique dataset containing lifetime trajectories of all individuals over multiple generations in two generations in the two honey bees. The proposed method yields interpretable embeddings that are biologically plausible and consistent over time, which allows comparing individuals regardless of when or in which colony they lived. "
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,This paper proposes a data augmentation pipeline for image reconstruction tasks arising in medical imaging. The proposed pipeline is based on the idea of Data Augmentation (DA) for classification problems. The authors propose to use a few under-sampled linear measurements from the fastMRI dataset to augment the training data. They show that the proposed pipeline can achieve comparable performance to the state-of-the-art on the fast MRI dataset while using significantly fewer training data than the SOTA.
