paper_id,summary
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,"This paper proposes sqSGD (selective quantized stochastic gradient descent) for federated learning under local differential privacy constraints. The proposed algorithm is based on a novel privacy-preserving quantization scheme that uses a constant number of bits per dimension per client. It improves the base algorithm in two ways: first, it applies a gradient subsampling strategy that offers simultaneously better training performance and smaller communication costs under a fixed privacy budget. Secondly, it utilizes randomized rotation as a preprocessing step to reduce quantization error."
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper proposes a simple and general representation method to consider prior knowledge related to language representation from the beginning of training. The proposed method allows SANs to leverage prior knowledge in a universal way compatible with neural networks. The authors apply it to one prior word frequency knowledge for monolingual data and other prior translation lexicon knowledge for the bilingual data, thereby enhancing the language representation. Experimental results on WMT14 English-to-German and WMT17 Chinese-toEnglish translation tasks demonstrate the effectiveness and universality of the proposed method over a strong Transformer-based baseline."
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,"This paper proposes a Bayesian Stackelberg Markov game-theoretic model (BSMG) to model uncertainty over attacker types and the nuances of a moving target defense (MTD) system. BSMGs can be used to model various MTD scenarios, capturing the uncertainty over the attacker type and the sequential impacts of attacks and switching defenses, and characterize the notion of strong equilibrium in the landscape of incomplete-information Markov games. The authors also propose a BSM-Q-learning approach that can learn the optimal movement policy for MTD systems within a reasonable time. Experiments show that the learned movement policy improves the state-of-the-art in MTD."
SP:97911e02bf06b34d022e7548beb5169a1d825903,This paper proposes a VAE ensemble framework for unsupervised disentangled representation learning. The ensemble consists of multiple VAEs. The latent variables in every pair of these models are connected through linear transformations to force the ensemble to be similar to a linear transformation. Theoretical analysis shows that the linear transformations connect the models in the ensemble tend to connect the latent representations of the individual models. Experiments show that the proposed method outperforms the state-of-the-art disentanglement methods.
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,This paper proposes a zero-shot approach to automated machine learning (AutoML) that predicts a high-quality model for a supervised learning task and dataset in real-time without fitting a single model. The proposed method uses a transformer-based language embedding to represent datasets and algorithms using their free-text descriptions and a meta-feature extractor to represent the data. The authors train a graph neural network in which each node represents a dataset to predict the best machine learning pipeline for a new test dataset. The approach generalizes to new datasets and new sets of datasets.
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,"This paper studies the relationship between compositionality and gradient descent. The authors argue that gradient descent is one of the reasons that make compositionality learning hard during neural network optimization. They find that the optimization process imposes a bias toward non-compositional solutions. This is caused by gradient descent, trying to use all available and redundant information from input, violating the conditional independence property of compositionality. Based on this finding, they suggest that compositionality-learning approaches considering only model architecture design are unlikely to achieve complete compositionality, and suggest that only manual or search-based approaches with model structure design (manual or searching) alone are not likely to achieve full compositionality in general."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper provides a theoretical analysis of embedding-based entity alignment (EEA) methods. The authors show that the representation discrepancy between two potentially-aligned entities is implicitly bounded by a predefined margin in the scoring function for embedding learning. However, such a margin cannot guarantee to be tight enough for alignment learning. To mitigate this problem, the authors propose a new approach that explicitly learns KG-invariant and principled entity representations, while preserving the original infrastructure of existing methods. "
SP:0e42de72d10040289283516ec1bd324788f7d371,"This paper proposes a sensor algorithm co-design framework to develop more energy-efficient CNN-powered PhlatCam. The proposed SACoD jointly optimizes the phase mask and the convolution kernel in the Phlatcam sensor and the backend CNN model via differential neural architecture search. Extensive experiments including both simulation and physical measurement on manufactured masks show that the proposed method achieves aggressive model compression and energy savings while maintaining or even boosting task accuracy, when benchmarking over two state-of-the-art designs with six datasets on four different tasks."
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper proposes a temporal matrix factorization model for learning the trajectories of individuals in two honey bee colonies over multiple generations in two generations. The authors propose to jointly learn the average developmental path and structured variations of individuals over their entire lives. Their method yields interpretable embeddings that are biologically plausible and consistent over time, which allows comparing individuals regardless of when or in which colony they live. The method provides a quantitative framework for understanding behavioral heterogeneity in complex social systems applicable in fields such as behavioral biology, social sciences, neuroscience, and information science."
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,"This paper proposes a data augmentation pipeline for image reconstruction tasks arising in medical imaging and explores its effectiveness at reducing the required training data in a variety of settings. In particular, the authors focus on accelerated magnetic resonance imaging, where the goal is to reconstruct an image from a few under-sampled linear measurements. The proposed pipeline is specifically designed to utilize the invariances present in the medical imaging measurements as naive DA strategies that neglect the physics of the problem fail. The authors demonstrate the effectiveness of the proposed pipeline by showing that for some problem regimes, DA can achieve comparable performance to the state of the art on the fastMRI dataset while using significantly fewer training data."
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,"This paper proposes a clustering algorithm for order learning. The clustering is based on the order-identity decomposition (ORID) network to divide the information of an object instance into an order-related feature and an identity feature. Then, the object instances are grouped into clusters according to their identity features using a repulsive term. Moreover, the rank of a test instance is estimated by comparing it with references within the same cluster. Experimental results on facial age estimation, aesthetic score regression, and historical color image classification show the effectiveness of the proposed algorithm."
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5,This paper proposes a simple yet effective episode-level exploration method for procedurally-generated environments. RAPID regards each episode as a whole and gives an episodic exploration score from both per-episode and long-term views. Those highly scored episodes are treated as good exploration behaviors and are stored in a small ranking buffer. The agent then imitates the episodes in the buffer to reproduce the past good exploration behavior. The proposed method outperforms the state-of-the-art intrinsic reward strategies in terms of sample efficiency and performance.
SP:30024ac5aef153ae24c893a53bad93ead2526476,"This paper proposes Isometric Propagation Network (IPN) for zero-shot learning (ZSL), which learns to strengthen the relation between classes within each space and align the class dependency in the two spaces. Specifically, IPN learns to propagate the class representations on an auto-generated graph within the semantic space and the visual space, and regularizes the two dynamic propagation procedures to be isometric in terms of the two graphs’ edge weights per step by minimizing a consistency loss between them. The proposed method achieves state-of-the-art performance on three popular ZSL benchmarks."
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,"This paper proposes a task-conditioned hypernetwork for controlling the feed-forward layers of the Transformer. Specifically, the authors propose a decomposable hypernetwork that learns grid-wise projections that help to specialize regions in weight matrices for different tasks. The authors conduct an extensive set of experiments on GLUE/SuperGLUE and show that the proposed method can match the performance of the SOTA while being 16 times more parameter efficient."
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,"This paper proposes an approach to improve the performance of the task of “learning to steer” for self-driving cars by simulating image degradations at training time. The approach builds a dataset of adversarially degraded images by apply evolutionary optimization within the space of possible degredations during training. On each training iteration, the parameters are updated to generate a new degradation combination so that system performance is (approximately) minimized. Experiments show that the approach improves the task performance up to 48% over strong baselines."
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,"This paper proposes Deep Constraint Completion and Correction (DC3), a framework for applying deep learning to optimization problems with hard constraints. Specifically, this method enforces feasibility via a differentiable procedure, which implicitly completes partial solutions to satisfy equality constraints and unrolls gradient-based corrections to satisfy inequality constraints. The authors demonstrate the effectiveness of DC3 in both synthetic optimization tasks and the real-world setting of AC optimal power flow, where hard constraints encode the physics of the electrical grid."
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,This paper proposes a growing L2 regularization scheme for neural network pruning. The authors show that the growing regularization can be used to improve the performance of two problems: pruning schedule and weight importance scoring. They also propose a Hessian-based method to exploit the Hessian information for more accurate pruning without knowing the weights' values. The proposed method is evaluated on CIFAR-10 and ImageNet datasets and achieves competitive results.
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,"This paper systematically studies the role of planning and its algorithmic design choices in MuZero, a model-based reinforcement learning algorithm. The authors perform a number of interventions and ablations of MuZero across a wide range of environments, including control tasks, Atari, and 9x9 Go. The results suggest the following: (1) Planning is most useful in the learning process, both for policy updates and for providing a more useful data distribution. (2) Using shallow trees with simple Monte-Carlo rollouts is as performant as more complex methods, except in the most difficult reasoning tasks. (3) Planning alone is insufficient to drive strong generalization."
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,"This paper proposes a new value iteration network (VIN) for implicit planning in reinforcement learning (RL). The authors combine ideas from contrastive self-supervised learning, graph representation learning, and neural algorithmic reasoning to improve VIN-style models on generic environments. The authors show that XLVINs match the performance of VINs when the underlying MDP is discrete, fixed and known, and provide significant improvements to model-free baselines across three general MDP setups."
