paper_id,summary
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,The paper proposes sqSGD (selective quantized stochastic gradient descent) for federated learning under local differential privacy constraints. The proposed algorithm is based on a novel privacy-preserving quantization scheme that uses a constant number of bits per dimension per client. The paper also proposes a gradient subsampling strategy that offers simultaneously better training performance and smaller communication costs under a fixed privacy budget. Experiments on benchmark datasets demonstrate the effectiveness of the proposed algorithm.
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper proposes a simple representation method for self-attention networks (SANs) to consider prior knowledge related to language representation from the beginning of training. The proposed method allows SANs to leverage prior knowledge in a universal way compatible with neural networks. The authors apply it to one prior word frequency knowledge for monolingual data and other prior translation lexicon knowledge for the bilingual data, respectively, thereby enhancing the language representation. Experimental results on WMT14 English-to-German and WMT17 Chinese-toEnglish translation tasks demonstrate the effectiveness and universality of the proposed method over a strong Transformer-based baseline."
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb," game is a classic game of cat-and-mouse, where the attacker and the defender play a leader-follower game. In this paper, the authors propose Bayesian Stackelberg Markov Games (BSMGs) to model uncertainty over attacker types and the nuances of an MTD system. They also propose a Bayesian Strong Stackeberg Q-learning (BSS-Q) approach to learn the optimal movement policy for BSMGs within a reasonable time. They show that their learning approach converges to an SSE of a BSMG and then highlight that the learned movement policy improves the state-of-the-art in MTD for web-application security and converges."
SP:97911e02bf06b34d022e7548beb5169a1d825903,"This paper proposes a VAE-based framework for unsupervised disentangled representation learning. The authors propose a simple yet effective VAE ensemble framework consisting of multi-variational VAEs. It is based on the assumption that entangled representations are unique in their own ways, and the disentanglement representations are “alike” (similar up to a signed permutation transformation). In the proposed ensemble, each model not only maintains its original objective, but also encodes to and decodes from other models through pair-wise linear transformations between the latent reprere sentations. The paper shows both theoretically and experimentally that the proposed framework encourages the linear transformations connecting the VAEs to be trivial transformations, aligning the latent representations of different models to be “like”."
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,This paper proposes a zero-shot approach to automated machine learning (AutoML) that predicts a high-quality model for a supervised learning task and dataset in real-time without fitting a single model. The proposed method uses a transformer-based language embedding to represent datasets and algorithms using their free-text descriptions and a meta-feature extractor to represent the data. The graph neural network generalizes to new datasets and new sets of datasets. Performance is competitive with state-of-the-art AutoML systems while reducing running time and prediction time from minutes to milliseconds.
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,"This paper studies the effect of gradient descent on the compositionality of neural networks. The authors argue that gradient descent is one of the reasons that make compositionality learning hard during neural network optimization. They find that the optimization process imposes a bias toward non-compositional solutions. This is caused by gradient descent, trying to use all available and redundant information from input, violating the conditional independence property of compositionality. Based on this finding, the authors suggest that compositional learning approaches considering only model architecture design are unlikely to achieve complete compositionality, and propose a new approach based on compositional generalization. The paper is well written and easy to follow."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper studies the representation learning for entity alignment in the context of knowledge graph (KG) representation learning. The authors propose a new approach that explicitly learns KG-invariant and principled entity representations, while preserving the original infrastructure of existing methods. The model not only pursues the closeness of aligned entities on geometric distance, but also aligns the neural ontologies of two KGs to eliminate the discrepancy in feature distribution and underlying ontology knowledge. The experiments demonstrate consistent and significant improvement in performance against the existing embedding-based entity alignment methods."
SP:0e42de72d10040289283516ec1bd324788f7d371,"This paper proposes SACoD, a sensor algorithm co-design framework to develop more efficient CNN-powered PhlatCam. In particular, the mask in the sensor and the backend CNN model are jointly optimized in terms of both model parameters and architectures via differential neural architecture search. Extensive experiments including both simulation and physical measurement on manufactured masks show that the proposed framework achieves aggressive model compression and energy savings while maintaining or even boosting the task accuracy."
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper proposes a temporal matrix factorization model to learn the average developmental path and structured variations of individuals in the social network over their entire lives in two honey bee colonies. The method is based on a unique dataset containing lifetime trajectories of all individuals over multiple generations in the two honey bees. The proposed method yields interpretable embeddings that are biologically plausible and consistent over time, which allows comparing individuals regardless of when or in which colony they lived."
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,"This paper proposes a pipeline for data augmentation for image reconstruction tasks arising in medical imaging. In particular, the authors propose a pipeline to reconstruct an image from a few under-sampled linear measurements. The proposed pipeline is inspired by the success of Data Augmentation (DA) for classification problems in this paper. The authors show that the proposed pipeline can achieve comparable performance to the state-of-the-art on the fastMRI dataset while using significantly fewer training data."
