paper_id,summary
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,"This paper studies the problem of federated learning (FL) in the presence of differential privacy and communication constraints. The main contribution of this paper is to propose a new learning algorithm sqSGD that is both privacy-preserving and communication-efficient. Specifically, the authors propose a multivariate mean estimation scheme and a new subsampling strategy based on stochastic gradient descent (SGD) algorithm. Experiments show the effectiveness of the proposed method."
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,This paper studies the problem of learning a representation of the space of words in a translation task. The authors use the self-attention networks (SANs) framework to learn the representation of a word in the space. They show that the SANs are able to learn a representation that can be used for a wide range of translation tasks. 
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,"This paper studies the problem of learning a defense strategy for a single agent in a Bayesian Stackelberg Markov game (BSG) setting. The main contribution of the paper is the introduction of the concept of sub-optimal and sub-state-agnostic sub-probability distribution, which is an important aspect of the problem. "
SP:97911e02bf06b34d022e7548beb5169a1d825903,This paper studies the problem of disentangled representation learning in the context of linear transformations. The main contribution of the paper is to show that disentanglement learning can be done in a manner that is similar to the VAE ensembles. 
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,"This paper proposes a zero-shot approach for supervised machine learning (AutoML) task, where the goal is to learn a language embedding for a given set of data points. The idea is to use a neural network to predict the embedding of the data points, and then use the learned embedding to train a new neural network for the task. The authors show that the proposed approach outperforms the state-of-the-art in terms of time and accuracy."
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,"This paper studies the problem of learning a generalization mechanism for machine learning models. In particular, the authors focus on how to learn the generalization mechanisms of machine learning algorithms. The main contribution of the paper is to provide a theoretical analysis of the learning of generalization algorithms, and to provide an empirical evaluation of the performance of different learning algorithms in terms of the number of compositional solutions."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper proposes a method for entity alignment learning based on entity representation learning. The main idea is to learn a representation of a set of entities that is invariant and principled in the sense that it does not depend on the number of entities in the set, but only on the distance between the entities. The authors show that this method is able to learn entity representations that are invariant in the space of entities, and that it can be used to improve the performance of machine translation based entity alignment methods."
SP:0e42de72d10040289283516ec1bd324788f7d371,"This paper presents a novel framework for training a neural network-based imaging system for face recognition and head-pose recognition tasks. The proposed framework is based on a neural architecture search and compression framework, and is able to achieve state-of-the-art performance in terms of accuracy and energy savings. The framework is evaluated on a variety of real-world applications, including face recognition, head pose recognition, and wearable applications."
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper presents an empirical study of the behavior of bee colonies in the context of behavioral heterogeneity. The authors show that bee colonies can be divided into groups of individuals, each of which has its own individual variability. They also show that the trajectories of individual bee colonies follow a factorization model, where each individual is a matrix factorization of a set of matrices. They show that this factorization can be used to predict the trajectory of individual bees."
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,"This paper studies the problem of data augmentation in the neural networks of magnetic resonance imaging measurements. The authors propose a method to improve the performance of the neural network augmentation pipeline in the high-data and low-data regimes. The main contribution of the paper is the proposed method, which is based on the idea of multi-coil image reconstruction. The proposed method is evaluated on three different datasets, and the results show that it is possible to achieve state-of-the-art performance."
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,This paper studies the problem of estimating the age of facial datasets. The authors propose an algorithm to estimate the age based on the order-identity decomposition (ORID) network. The main contribution of the paper is to show that the ORID network is able to recover the true age of the datasets. 
