paper_id,summary
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,"This paper studies the problem of federated learning (FL) under differential privacy constraints. In particular, the authors propose a new algorithm, sqsqSGD (selective quantized stochastic gradient descent), that is able to achieve better privacy and communication efficiency than existing FL algorithms. The main contribution of this paper is the introduction of a new privacy-preserving quantization scheme and a new communication strategy to improve the communication efficiency of sqSGD. Experiments are conducted to validate the effectiveness of the proposed algorithm."
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper presents a study of self-attention networks (SANs) in the context of natural language processing tasks. In particular, the authors focus on the question of how well SANs are able to generalize to unseen language representations. The authors show that SANs can generalize well to unseen representations, but that the representation learned by SANs is not generalizable to unseen languages. To address this issue, they propose a new representation learning method based on a transformer-based baseline."
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,"This paper studies the problem of learning defense policies in the context of incomplete-information Markov games. In particular, the authors consider the setting of cat-and-mouse and leader-follower games, where the adversary has access to the agent’s state and action history. In this setting, the goal is to learn a defense policy that minimizes the probability of being attacked by the adversary. The authors propose a new model for this problem, called Bayesian Stackelberg Markov Games (BSMG), and show that it is possible to learn sub-optimal defense strategies in this setting. "
SP:97911e02bf06b34d022e7548beb5169a1d825903,"This paper proposes a new framework for disentangled representation learning based on VAE models. The proposed framework is based on the idea that disentanglement can be achieved by learning representations that are invariant to a set of linear transformations. In particular, the authors propose to learn representations that can be invariant under pairwise permutation transformations. The authors show that the proposed framework can achieve better performance than existing methods. "
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,"This paper proposes a zero-shot approach for auto-supervised representation learning in natural language processing. In particular, the authors propose to train a language embedding model on top of an auto-encoder-decoder model, which is trained on a set of natural language descriptors. The authors show that the proposed approach outperforms existing approaches in terms of accuracy and time."
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,"This paper studies the problem of compositional generalization in machine learning models. The authors propose a method to learn compositional generative models from a set of pre-trained neural networks. The main idea is to learn a generative model that can generalize well to new data points. The method is evaluated on a variety of tasks, and shows promising results. "
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper studies the problem of entity alignment in the context of machine translation. In particular, the authors focus on the representation learning problem. The authors propose a new metric to measure the discrepancy between the distance between two entities' representation spaces. They show that this metric can be used to evaluate the quality of the representation learned by a machine translation model. "
SP:0e42de72d10040289283516ec1bd324788f7d371,This paper proposes a method to reduce the energy and storage cost of training a CNN-based form factor-based camera. The method is based on the idea of using a neural network to compress the form factor of the input image. The proposed method is evaluated on a variety of datasets and compared to other methods. 
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,This paper proposes a method for modeling behavioral heterogeneity in the behavior of honey bee colonies. The main idea is to use a temporal matrix factorization model to model the trajectories of the bees. The authors show that this model is able to capture the heterogeneity of the behaviour of the bee population. 
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,"This paper studies the problem of data augmentation in medical imaging reconstruction tasks. The authors propose three different DA strategies to improve the quality of the reconstructed images. The first two strategies are based on the under-sampled linear measurements, and the third one is based on multi-coil reconstruction. Experiments are conducted on the fastMRI dataset to show the effectiveness of the proposed methods."
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,This paper proposes a new algorithm for order-identity decomposition (ORID) based on deep repulsive clustering (DRC) algorithm. The main contribution of this paper is the introduction of a new order-related feature to the ORID network. The proposed method is evaluated on three datasets. The results show the effectiveness of the proposed method. 
SP:a5775441639529d61b7fee4b4298fd82a0c93bb5,This paper proposes a model-free reinforcement learning method for exploration in MuJoCo environments. The main idea is to use the exploration score as a reward for exploration. The authors show that the proposed method outperforms state-of-the-art methods in both episode-level and long-term exploration. 
SP:30024ac5aef153ae24c893a53bad93ead2526476,"This paper studies the problem of class dependency in zero-shot learning (ZSL) and proposes a method to address it. The method is based on the Isometric Propagation Network (IPN), which is an auto-generating graph-based representation learning framework. The authors conduct experiments on three ZSL benchmarks and show that the proposed method outperforms the baselines. "
SP:1d7c174f4f7a0eb26edceecc117f9af1528802e5,"This paper presents a method to learn task-conditioned hyper-networks for multi-task learning. The authors propose a hyper-network architecture that is composed of a global (task-agnostic) state and a local state. The global state is learned by a transformer network, while the local state is learnt by a task-specific transformer network. Experiments show that the proposed method is able to achieve state-of-the-art performance on the SuperGLUE test set."
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,"This paper studies the problem of robustness and adversarial training for self-driving cars. In particular, the authors study the effect of data augmentation and environmental factors on the performance of the proposed algorithm. The authors show that the proposed method outperforms the baselines in terms of both the robustness score and the adversarial score. "
SP:2df9ba21f72e041f80c7bc9ecfe89353f172b058,This paper proposes a method for solving the constraint completion and correction problems. The main idea is to use gradient-based corrections to improve the quality of the solution. The authors show that the proposed method is able to achieve near-optimal objective values. 
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,"This paper proposes a new regularization scheme for deep neural network pruning. In particular, the authors propose to increase the penalty strength of the pruning step by a constant factor. The authors show that the proposed method can achieve state-of-the-art performance on CIFAR and ImageNet datasets. "
