paper_id,summary
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,"This paper proposes a new gradient-based learning algorithm sqSGD. The main contribution of this paper is to propose a new communication-efficient and privacy-preserving FL algorithms. In particular, the authors propose a novel communication efficiency and communication costs-efficientgradient subsampling strategy. Extensive experiments are conducted to demonstrate the effectiveness of the proposed algorithm."
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,"This paper studies the problem of learning from multiple datasets in a federated learning setting. In particular, the authors consider the setting where there are multiple datasets and the goal is to estimate the mean of each dataset. In this setting, they propose a low communication algorithm and a high communication algorithm. The main contribution of this paper is that the authors propose to use a random orthogonal matrix as the discretization parameter. The authors also propose a new communication algorithm that is differentially private.    The main contributions of this work are as follows:  1. A new lower bound on the error of the communication between the learner and the teacher. 2. An upper bound of the error on the communication cost. 3. A low communication cost of the sub-dimension subsampling of the dataset. 4. A high communication cost for the subsampled dataset.  The authors provide theoretical analysis of the performance of the proposed algorithm. They also provide empirical results on severalbenchmark datasets.  In addition to the theoretical analysis,"
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,This paper proposes a new differentially private training algorithm. The key idea is to use a gradient coordinate selection mechanism to select the best coordinate for training. The main contribution of this paper is to propose a new privacy guarantee.   The main contributions of the paper are as follows:  1. A new differential privacy guarantee is proposed.  2. The authors also propose to use the same coordinate for all training iterations.  3. The proposed new privacy guarantees are shown to be tight.  4. The paper also proposes to use an additional $\epsilon local differentially privacy guarantees.  5. The author also proposed a newprivacy mechanism to reduce thequantization error.  The experimental results show the effectiveness of the proposed algorithm. 
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper studies the Transformer modelistic,neural machine translation problem. To this end, the authors propose a new NMT model. The main contribution of this paper is the introduction of “self-attention based NMT models”. In particular, they propose two LSTM based and one SMT based models. In addition, they also propose to use “multi-language statistics” to extract “alternatives” and “frequency information” from the NMT datasets.   The main contributions of the paper are as follows:  1. The authors propose two NMT-based models. The first model is based on the “Self-Attention-based NMT” model.  2. The second model is a “SMT model” based on “Multi-Language Transformer” (MCT) model. In the experiments, they compare the performance of the two models on three different datasets. The results show that the proposed model outperforms the"
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper proposes a new method for learning sentence encoders. The key idea is to use the self-attention mechanism of the encoder to learn the knowledge representation matrix of the input sentence, which is then used to generate the output sentence. The authors show that the proposed method is able to improve the performance of existing sentence-decoding methods. The main contribution of this paper is to propose a new way of learning the representation of the sentence encoder output. In particular, the authors propose to learn a new representation matrix, which they call the “knowledge representation matrix”, to represent the information contained in a sentence. This representation matrix can be used to encode the knowledge of the original sentence, and the authors use the learned representation matrix to generate a new sentence. In addition, they also propose to use a new self attention mechanism to generate new sentences.   The main contributions of the paper are as follows: 1) The authors propose a novel method to learn knowledge representation matrices of the output sentences. 2) A new"
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,"This paper proposes a new method to improve the performance of Transformer models. In particular, the authors propose to use the self-attention block mechanism. The main contribution of this paper is to propose a new way to learn the frequency of each word in a sentence. The authors claim that this is an interesting idea. However, there are some issues with the proposed method. For example, it is not clear how the authors define the frequency and how the attention block mechanism works. In addition, there is no theoretical analysis of the proposed mechanism. "
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,"This paper proposes a new game-theoretic model of Stackelberg Markov Games (BSMGs) and a new algorithm to solve it. In particular, the authors propose a new BSMG-based version of the well-known BSS-Q algorithm. The main contribution of this paper lies in the introduction of a new Markov games model of BSMGs. The authors prove that the proposed algorithm converges to a Steckelberg equilibrium in the MTD setting.   The authors also provide a theoretical analysis of the performance of the proposed BSMGS-based algorithm.  This paper is well-written and easy to follow.  The main contributions of the paper are as follows: 1. A new game - theoretic model and algorithm for solving the StockelbergMarkov games (BSMGs) and Target Defense (MTD) systems. 2. The introduction of the new algorithm and the theoretical analysis. 3. The proof of the convergence of the algorithm. 4. The experimental results."
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,This paper studies the problem of learning an optimal movement policy in Bayesian Stackelberg Markov Games (BSMG). The authors propose two defense methods. The first one is to learn a “strong” and “weak” defense strategy. The second one is the “optimal movement policy”. The authors provide theoretical analysis of the effectiveness of the proposed methods. 
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,"This paper proposes a new Bayesian Strong Stackelberg Markov Game (BSMG) model and a new defense strategy. The main contribution of this paper is the introduction of a new BSMG-based defense strategy, which can be viewed as a generalization of the previous defense strategy [1]. The authors also provide theoretical analysis of the proposed defense strategies.    The paper is well-written and easy to follow. The authors provide theoretical results for the proposed defensive strategies. The paper also provides some experiments to verify the effectiveness of their proposed defense policies."
SP:97911e02bf06b34d022e7548beb5169a1d825903,This paper proposes a new “cross-model” reconstruction loss. The main contribution of this paper is to propose a new method for reconstructing the original data from the reconstructed data. The proposed method is based on the idea of “disentangling” the original and reconstructed data into different spaces. The authors show that the learned models can be used to reconstruct the original dataset.
SP:97911e02bf06b34d022e7548beb5169a1d825903,"This paper proposes a novelVAE-based approach for the unsupervised learning of disentangled representations of image data. In particular, the authors propose a new L2 similarity objective, which is a generalization of the well-known L1 similarity objective. The main contribution of this paper is the introduction of a new latent space and a new cross-model decoding objective. In addition to the new latent spaces, the paper also proposes a new linear transformations of the latent spaces. The authors also propose a novel cross-cross-model decoder and decoder-decoding objective.    The main contributions of the paper are as follows: 1) a novel latent space, 2) a new model decoding objective, 3) an improved model decoder, and 4) an improvement in decoding accuracy. The paper also presents a new disentangling metric, which can be regarded as an extension of the standard disentanglement metric.  The paper is well-written and easy to follow. The experimental results show that the proposed"
SP:97911e02bf06b34d022e7548beb5169a1d825903,"The paper proposes a new Variational Autoencoders (VAEs) and a new ensemble approach for learning disentangled latent representations. The key idea is to use the disentanglement of latent representations in the ensemble approach. The main contribution of the paper is the introduction of a new disentangling metric, the Distance to Orthogonality (DtO) metric, which is a generalization of the DtO-VAE metric. The authors also propose to use a new datapoint-based VAE ensemble approach, which they refer to as Beta-VAEs. The paper also proposes a novel disentangle-of-entangled representations framework, which the authors refer to in the paper as “beta - VAE”.   The main contributions of this paper are as follows:  1. Introducing a new variational autoencoder (VAE) ensemble approach to learn disentangles latent representations; 2. The introduction of the distance to orthogonality (DTO"
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,"This paper presents a new zero-shot/real-time AutoML evaluation framework. The authors propose a new meta-training, meta-meta-training and supervised learning task. The main contribution of this paper is the introduction of a new graph structure and meta-learning module. The paper also presents an extensive set of experiments to validate the effectiveness of the proposed module."
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,"This paper proposes a new ML pipeline that aims to improve the performance of existing AutoML algorithms. The main contribution of this paper is the introduction of a new pipeline. The paper is well-written and easy to follow. However, there are a few issues that need to be addressed before the paper can be accepted."
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,This paper proposes a new recommendation architecture for auto-sklearned language models. The main contribution of this paper is the introduction of deep learning components into the meta-learning architecture. The authors claim that the proposed architecture is able to achieve state-of-the-art performance on a variety of benchmarks. 
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,The paper is well-written and easy to follow. The main contribution of the paper is the introduction of the concept of “gradient descent descentneural networks”. The paper is clearly written and well-structured. 
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,This paper proposes a new model architecture that aims to improve the performance of gradient descent trained model. The main contribution of this paper is that it proposes a novel model architecture. The proposed model architecture is very simple and easy to implement. The experimental results show the effectiveness of the proposed model.
SP:0f74dff929a4908405ebfa8e60fe1860eec6364f,"This paper presents an empirical study of the relationship between the generalization ability of models and the independence of their representations. The authors focus on the case where the representations of the models are independent of each other. The main contribution of the paper is that the authors show that there is a strong correlation between the ability of the model to generalize and the degree of independence of its representations. In particular, the authors find that models that generalize more strongly than models that do not generalize strongly are more likely to have more diverse representations.   The authors also show that this correlation is stronger for models that are more general than those that are less general.  The main contributions of this paper are as follows:  1. An empirical study on the generalizability of progressive matrices. 2. An ablation study on how this generalization process evolves as the number of parameters increase. 3. A theoretical analysis of the impact of each of these factors on the performance of models.  4. A comparison of the results of different gradient descent methods."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper proposes a new way of embedding features and embedding-based entity alignment methods. The key idea is to use the NeoEA architecture to learn a KG-invariant ontology knowledge, which is then used to align the embeddings of the entities. The authors show that the proposed approach outperforms the existing baselines."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,"This paper proposes to use cross-lingual knowledge graph embedding (KG) and cross-entity cross knowledge graphs (CTG) as a way to align the neural and basic axioms of the two entities. This is an interesting idea. However, it is not clear to me why this is a good idea. In particular, the authors do not provide any theoretical justification for this idea. Moreover, there is no empirical evidence to support this claim. The authors also do not present any experiments to support their claims. In addition, there are no comparisons with other existing embedding-based methods."
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,This paper proposes a new way of embedding spaces into (non-constrained) constrained/long-tail entities. The key idea is to use (conditional) neural axioms to enforce alignment between the embedding space and the target entity. The main contribution of the paper is that this alignment is achieved by learning the (nonconstraint) constraints on the embeddings. 
SP:0e42de72d10040289283516ec1bd324788f7d371,"This paper proposes a new way to performdifferentiable network architecture search (DARTS) for visual recognition tasks. The main idea is to search for the best architecture for a given class of objects in the image classification,face recognition, andvision tasks. To this end, the authors propose a new method called “differentiable architecture search”. The key idea of the proposed method is to find the optimal architecture for each class based on the number of convolutions of the object and pose. The authors also propose a novel way to optimize the energy consumption of the encoder and decoder during thearchitecture search.   The main contributions of this paper are as follows:  1. Differentiating the architecture search for different classes of objects and pose estimation for different vision tasks.  2. Differentially searching for the optimal encoder/decoder for the different classes.  3. Differentiation of the decoder / decoder for different types of image classification.  4. Differential search for image classification and face recognition."
SP:0e42de72d10040289283516ec1bd324788f7d371,"This paper proposes a new CNN-powered Phlatcam,PhlatCam sensor and CNN model. The main contribution of this paper is the proposed method of energy saving by compressing the weights of the convolution layer and masking the weights in the top layer of the CNN. The authors also propose to use the weights from the top and bottom layers of CNN to compress the weights at the bottom layer. The experiments show the effectiveness of the proposed methods.   The main contributions of the paper are as follows:  1.energy saving.2.model compressing.3.decompressing.4.decoding.5.neural network weights.6.encoding.7.training.8.learning.9.learning the weights.10.learning a new mask.11.training the discriminator.12.training a new convolutional layer.13.training an additional layer.14.learning an extra layer.15.learning another mask.16.learning to learn a new layer.17.learning how to"
SP:0e42de72d10040289283516ec1bd324788f7d371,"This paper presents a comprehensive study of the impact of different choices of phase masks on the accuracy/efficiency curve of a recently proposed SACoD sensor + CNN joint-optimization system. The authors conduct a series of ablation studies to understand the effect of each phase mask’s impact on the performance of the overall system. They find that phase masks do not have a significant effect on the overall performance, but they do affect the accuracy / efficiency curve.   The authors also conduct a set of experiments to compare the accuracy and efficiency of different phase masks and layer design choices. The results show that the most important factor that determines the accuracy of a given phase mask is the number of masks used in the final layer of the network.  The results also show that a single phase mask can lead to a significant improvement in the overall accuracy of the system.  Finally, the authors conduct an ablation study to investigate the impact on accuracy of different phases of the final layers of the neural network design of the proposed system. In particular, they"
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper proposes a new method for learning the embedding of a sequence of trajectories in a 32-dimensional space. The key idea is to learn a matrix factorization of the trajectories, which is then used to embed them in the space of basis functions. The main contribution of this paper is that it is possible to learn such a factorization in a way that the resulting embedding is non-negative and non-asymptotic. This is achieved by introducing a series of regularizations on the basis functions, which the authors call “regularizations”. The authors show that these regularizations lead to the following results: (1) the embeddings are non-convex; (2) the coefficients of the factorization can be expressed as a function of the dimensionality of the space; and (3) the regularizations can be used to learn an embedding that is invariant to changes in dimensionality.   The main contributions of the paper are as follows: 1) the authors propose a new"
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper addresses the *tensor* factorization problem in the context of the *modeling framework* and *non-negative variant*. The authors propose a new method, PARAFAC/CANDECOMP, to solve this problem. The main contribution of this paper is the proposed method, which is based on the *matrix factorization model* of [1] and [2]."
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,"This paper proposes a new formulation for learning from social datasets. The main contribution of this paper is the introduction of a novel formulation of social datasets, which can be viewed as a generalization of the previous work. The paper is well-written and easy to follow. However, there are a few issues that need to be addressed."
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,"This paper proposes a new type of data augmentation methods that preserve both real and imaginary values of the data in the image domain. The main contribution of this paper is that it proposes to use general affine augmentations of the original data, which can be viewed as a generalization of the previous work of [1] and [2]. In particular, the authors propose to use pixel preserving augmentations to preserve both the real and the imaginary values. The authors also propose to generate the data from the original image domain, which is an extension of [2] to the k-space data.  "
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,"This paper proposes a new data-augmentation pipeline to improve the performance of MRI reconstruction. The main contribution of this paper is the design of the new data augmentation pipeline. The idea of the proposed pipeline is interesting and the experimental results are promising. However, there are some issues in the paper. For example, it is not clear how the authors designed the new pipeline. Also, the paper is not well-structured.  "
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,This paper proposes a new MRI datacelerated MRI reconstruction method. The main contribution of this paper is to propose a new image augmentation methods. The idea is to augment the original MRI data with the augmentation of the reconstructed images. The authors also propose a novel method to reconstruct the original MR images. 
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,"This paper proposes a new way of encoder,network structure. The idea is to learn the encoder and network structure jointly. The main contribution of this paper is to propose a novel way of feature encoder. The key idea of this work is to use a new encoder-network structure, which is a combination of two existing ideas. The first idea is the use of a new ""comparator loss"". The second idea is a new idea to learn a new vector of feature. "
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,"This paper proposes a new way of learning the order of classification functions. The authors propose a new order learning learning function. The main contribution of this paper is that the authors propose to learn the order in which classes should be classified. This is an interesting idea. However, the paper is not well-written and the experimental results are not convincing. "
SP:3fdaae674a2b9d437a43d32778437dc7df9c1686,"This paper proposes a new MAP estimation algorithm. The key idea is to use non-task related features to estimate the rank of the feature space. The main contribution of this paper is that the authors propose to use a repulsive term in the original feature space to improve the performance of the proposed algorithm. In addition, the authors also propose a new clustering algorithm. "
